Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autononous driving mileage (km),Manual driving mileage (km),Total mileage (km),Autononous driving time (hr),Manual driving time (hr),Total driving time (hr),Activate time (hr),D gear time (hr),R gear time (hr),Takeover
2024-04-17 00:00:00+08:00,A19X-S00319,A19X-S00319,A19X,HNP,系统闭环安全员路测,Epcar,正常,M使用,苏州,205.98018773907883223600,24.82471334536918905280,230.80490108444802128880,4.47510444444444430000,0.89478499999999971667,5.36988944444444400000,8.04146722222222520000,5.34294333333333290000,0.02694611111111111000,15
2024-04-17 00:00:00+08:00,A19X-S00243,A19X-S00243,A19X,ADAS,系统闭环安全员路测,Epcar,正常,M使用,苏州,0E-20,29.79750821175917654400,29.79750821175917654400,0E-20,1.10036305555555460000,1.10036305555555460000,8.31948444444446540000,1.03285805555555460000,0.06750499999999999833,0
2024-04-17 00:00:00+08:00,A19X-S00241,A19X-S00241,A19X,Others,白云山,Epcar,正常,M使用,广州,206.87324222455747941739,56.17367442658392327730,263.04691665114140269469,3.31363805555555270000,6.94394138888889520000,10.25757944444444790000,21.89224194444447220000,9.57641638888889230000,0.68116305555555556333,107
2024-04-17 00:00:00+08:00,A19-S00136,A19-S00136,A19,Others,白云山,Epcar,正常,M使用,广州,26.70701838121868345600,13.87576349686146719690,40.58278187808015065290,0.74812777777777760833,1.13499444444444350000,1.88312222222222110000,9.91550083333333320000,1.77422416666666560000,0.10889805555555554833,44
2024-04-17 00:00:00+08:00,A19-PVL121,A19-PVL121,A19,ADAS,系统闭环安全员路测,Epcar,正常,M使用,苏州,0E-20,0E-20,0E-20,0E-20,0.00111138888888888872,0.00111138888888888872,8.68642194444448420000,0.00111138888888888872,0E-20,0
2024-04-17 00:00:00+08:00,A19-PVL120,A19-PVL120,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,178.47709146843929010300,22.60725569671965087240,201.08434716515894097540,3.79358666666666520000,1.27147361111111050000,5.06506027777777570000,10.54820527777778340000,5.01839027777777570000,0.04666999999999999833,56
2024-04-17 00:00:00+08:00,A19-PVL084,A19-PVL084,A19,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,0E-20,12.80477096524052821129,12.80477096524052821129,1.10897166666666610000,3.45663638888888590000,4.56560805555555200000,12.76674583333334040000,4.33309027777777430000,0.23251777777777775500,29
2024-04-17 00:00:00+08:00,A19-PVL083,A19-PVL083,A19,Others,白云山,Epcar,正常,M使用,苏州,45.95976298399480686000,0E-20,45.95976298399480686000,8.78226555555555510000,-4.97755750000000030000,3.80470805555555470000,8.78226555555555510000,3.11104694444444390000,0.69366111111111078500,0
2024-04-17 00:00:00+08:00,A02Y-S01625,A02Y-S01625,A02Y,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,11.97781500000005420000,0E-20,0E-20,0
2024-04-17 00:00:00+08:00,A02Y-S01624,A02Y-S01624,A02Y,Others,白云山,Epcar,正常,M使用,广州,1.29298023890462014000,28.38653538998446498127,29.67951562888908512127,0.06750472222222221833,1.08035444444444400000,1.14785916666666630000,5.12324444444444630000,1.12369027777777740000,0.02416888888888888833,10
2024-04-17 00:00:00+08:00,A02Y-S01609,A02Y-S01609,A02Y,Others,白云山,Epcar,正常,M使用,广州,176.10578003264337759500,24.93771327707763098909,201.04349330972100858409,1.99658111111110990000,1.15676499999999910000,3.15334611111110900000,23.55269777777785540000,3.07750722222222020000,0.07583888888888888167,16
2024-04-17 00:00:00+08:00,A02Y-S01608,A02Y-S01608,A02Y,Others,白云山,Epcar,正常,M使用,广州,181.28493849575084691871,67.34421308994760957592,248.62915158569845649463,3.09972638888888720000,4.66490305555555130000,7.76462944444443850000,23.71102222222225560000,6.75122361111110550000,1.01340583333333297000,114
2024-04-17 00:00:00+08:00,A02Y-S01602,A02Y-S01602,A02Y,CP,系统闭环安全员路测,Epcar,正常,M使用,广州,2.06687331477091792300,359.27408159839084370033,361.34095491316176162333,0.04833722222222223000,5.38428138888889450000,5.43261861111111680000,10.63234583333334650000,5.39150444444445010000,0.04111416666666666333,2
2024-04-17 00:00:00+08:00,A02Y-S01455,A02Y-S01455,A02Y,HNP,系统闭环安全员路测,Epcar,正常,M使用,苏州,0.85239911951541010300,79.95799268875536618770,80.81039180827077629070,0.01416749999999999889,2.86020999999999685778,2.87437749999999690000,6.73160166666666510000,2.82992749999999690000,0.04444999999999999667,3
2024-04-17 00:00:00+08:00,A02Y-S01442,A02Y-S01442,A02Y,CP,系统闭环安全员路测,Epcar,正常,M使用,广州,109.31993875999031309000,41.12667206546449806319,150.44661082545481115319,1.88624999999999780000,1.61261694444444380000,3.49886694444444160000,19.85843250000006360000,3.45914222222221940000,0.03972472222222222167,26
2024-04-17 00:00:00+08:00,A02Y-S00581,A02Y-S00581,A02Y,Others,白云山,Epcar,正常,M使用,苏州,0E-20,13.86167033127982056187,13.86167033127982056187,0E-20,0.34530305555555524556,0.34530305555555524556,3.81511833333333920000,0.33474666666666635667,0.01055638888888888889,0
2024-04-17 00:00:00+08:00,A02Y-S00572,A02Y-S00572,A02Y,Others,白云山,Epcar,正常,M使用,广州,38.62170464812418690000,32.68231440449363444730,71.30401905261782134730,1.76403722222222120000,2.55353416666666490000,4.31757138888888610000,10.75064916666668590000,4.29423611111110830000,0.02333527777777777667,22
2024-04-17 00:00:00+08:00,A02-S00647,A02-S00647,A02,Others,白云山,Epcar,正常,M使用,广州,0.12338207517554817900,43.84429586591719245323,43.96767794109274063223,2.12293749999999800000,3.20022333333332980000,5.32316083333332780000,13.02268611111112570000,5.14259333333332780000,0.18056749999999998333,38
2024-04-17 00:00:00+08:00,A02-S00644,A02-S00644,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,192.04980869547394998000,18.08747739016356477740,210.13728608563751475740,3.23523472222222730000,0.96339916666666595333,4.19863388888889330000,7.62182222222223130000,4.17863250000000440000,0.02000138888888888833,14
2024-04-17 00:00:00+08:00,A02-S00579,A02-S00579,A02,Others,白云山,Epcar,正常,M使用,广州,0E-20,6.34927623828454799841,6.34927623828454799841,0.81977805555555523833,2.12208777777777620000,2.94186583333333140000,12.61764944444446980000,2.78352111111110920000,0.15834472222222221167,35
2024-04-17 00:00:00+08:00,A02-S00570,A02-S00570,A02,Others,白云山,Epcar,正常,M使用,广州,20.72423968696775427892,10.75994986879532839490,31.48418955576308267382,0.79589861111111096500,1.46121861111111000000,2.25711722222222100000,12.95123833333334710000,2.08654722222222100000,0.17057000000000000000,46
2024-04-17 00:00:00+08:00,526D-9231,526D-9231,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-20,92.95134673210029220192,92.95134673210029220192,0E-20,3.96464583333333033833,3.96464583333333030000,9.18881638888888660000,3.86213833333333030000,0.10250749999999999667,0
2024-04-17 00:00:00+08:00,526D-9230,526D-9230,526D,CP,系统提测安全员路测,Epcar,正常,M使用,深圳,24.01059214297894616000,42.05452669243665304550,66.06511883541559920550,0.35863666666666653833,1.46454638888888760000,1.82318305555555410000,7.06491805555556110000,1.79151388888888750000,0.03166916666666666167,10
2024-04-17 00:00:00+08:00,526D-9229,526D-9229,526D,Others,筑莲山,Epcar,正常,M使用,深圳,39.15986241053663074000,21.54851652050194295394,60.70837893103857369394,1.12647472222222110000,1.14175222222222180000,2.26822694444444290000,10.29769055555555530000,2.20433277777777620000,0.06389416666666666667,27
2024-04-17 00:00:00+08:00,526D-2087,526D-2087,526D,Others,筑莲山,Epcar,正常,M使用,深圳,23.53300392025443390370,15.23411652081633611214,38.76712044107077001584,0.62033749999999951333,0.83813055555555499167,1.45846805555555450000,7.33680722222224140000,1.37957277777777670000,0.07889527777777777833,15
2024-04-17 00:00:00+08:00,526D-2081,526D-2081,526D,Others,筑莲山,Epcar,正常,M使用,深圳,18.60156923487244210000,85.98893536563482025267,104.59050460050726235267,0.31002555555555538833,1.61039194444444300000,1.92041749999999840000,4.51615000000000290000,1.88791388888888730000,0.03250361111111111000,16
2024-04-17 00:00:00+08:00,526D-2079,526D-2079,526D,HNP,系统闭环安全员路测,Epcar,正常,M使用,深圳,5.93166979068977823400,130.47493857011537618222,136.40660836080515441622,0.09583972222222220333,5.00315583333333760000,5.09899555555555980000,11.53324333333335330000,4.96815222222222650000,0.13084333333333333667,2
2024-04-17 00:00:00+08:00,526D-2073,526D-2073,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-20,0.09271832820497488492,0.09271832820497488492,0E-20,0.00638944444444444372,0.00638944444444444372,2.72879666666667280000,0.00166694444444444428,0.00472249999999999944,0
2024-04-17 00:00:00+08:00,526D-2038,526D-2038,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0.18377206178775019093,86.75316467150248487297,86.93693673329023506390,1.24144222222222210000,9.05540055555554920000,10.29684277777777130000,22.33372527777779110000,7.77289527777777290000,2.52394749999999840000,82
2024-04-17 00:00:00+08:00,526D-2021,526D-2021,526D,HNP,系统闭环安全员路测,Epcar,正常,M使用,深圳,105.19172629518472792000,87.33398246913991370309,192.52570876432464162309,1.80235361111110940000,2.49767277777777620000,4.30002638888888560000,10.14075777777779130000,4.26030138888888560000,0.03972499999999999667,19
2024-04-17 00:00:00+08:00,526D-2013,526D-2013,526D,ADAS,系统闭环安全员路测,Epcar,正常,M使用,苏州,0E-20,5.93988352540878928450,5.93988352540878928450,0E-20,0.37947388888888855000,0.37947388888888855000,3.24912388888889730000,0.36919527777777744167,0.01027861111111110833,0
2024-04-17 00:00:00+08:00,526D-2012,526D-2012,526D,CP,系统提测安全员路测,Epcar,正常,M使用,深圳,0.46091593138741684100,3.33020784914375811959,3.79112378053117496059,0.02250083333333333333,0.19001277777777778167,0.21251361111111111500,5.24118277777777730000,0.19417916666666667167,0.01833444444444444333,18
2024-04-17 00:00:00+08:00,526D-2008,526D-2008,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0.01299600777043928150,15.82127484952993546100,15.83427085730037474250,0.28224027777777777667,1.11146499999999930000,1.39370527777777710000,13.54826833333337930000,1.19480388888888820000,0.19890138888888888500,17
2024-04-18 00:00:00+08:00,UXE-OrinN-8826,UXE-OrinN-8826,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,22.53823358517001639780,18.94511723660850479423,41.48335082177852119203,0.52281416666666637167,1.01006555555555495667,1.53287972222222130000,8.10528027777780120000,1.40981694444444360000,0.12306277777777777833,22
2024-04-18 00:00:00+08:00,UXE-OrinN-4833,UXE-OrinN-4833,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,37.39812654303650426200,23.12293512071635540150,60.52106166375285966350,0.69171944444444372500,0.78394305555555480333,1.47566249999999850000,1.98542027777777590000,1.43288111111110960000,0.04278138888888888833,31
2024-04-18 00:00:00+08:00,UXE-OrinN-3604,UXE-OrinN-3604,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,12.34672929877632557400,32.93193024071929993410,45.27865953949562550810,0.21112916666666660000,1.68679055555555390000,1.89791972222222050000,6.31405833333333920000,1.84152666666666490000,0.05639305555555555333,4
2024-04-18 00:00:00+08:00,UXE-9200,UXE-9200,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,4.17739575242874539012,47.02367739544763378948,51.20107314787637917960,0.39285083333333340833,4.65766888888888650000,5.05051972222221990000,12.42396916666666900000,4.71491361111110880000,0.33560611111111104833,64
2024-04-18 00:00:00+08:00,UXE-9149,UXE-9149,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.49075105678145041540,51.41863793472699402370,51.90938899150844443910,1.48347499999999980000,4.37789555555555320000,5.86137055555555310000,11.23440999999999800000,4.74654694444444200000,1.11482361111111110000,96
2024-04-18 00:00:00+08:00,UXE-7857,UXE-7857,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,6.54282653129563178450,6.54282653129563178450,0E-20,2.26545361111110936833,2.26545361111110940000,16.80521472222227790000,1.26954027777777690000,0.99591333333333246833,0
2024-04-18 00:00:00+08:00,UXE-7854,UXE-7854,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0.43017083332761147540,0.43017083332761147540,0E-20,0.02416805555555555278,0.02416805555555555278,5.96677638888890050000,0.01944527777777777500,0.00472277777777777778,0
2024-04-18 00:00:00+08:00,UXE-7852,UXE-7852,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.00863318883301600300,15.37955287602279081455,15.38818606485580681755,0.11361888888888887667,1.17924999999999930000,1.29286888888888810000,11.31192111111114420000,1.21897555555555480000,0.07389333333333332500,15
2024-04-18 00:00:00+08:00,UXE-4836,UXE-4836,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,18.30917850406239109700,158.97362193316041543340,177.28280043722280653040,0.84312694444444397667,6.80688638888888470000,7.65001333333332870000,13.27396194444444440000,7.48027694444443980000,0.16973638888888888333,34
2024-04-18 00:00:00+08:00,UXE-3054,UXE-3054,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,223.63180085904740909000,81.07089812326909749170,304.70269898231650658170,3.77222388888888460000,3.09771916666666390000,6.86994305555554850000,13.74000611111112440000,6.78910333333332620000,0.08083972222222223167,32
2024-04-18 00:00:00+08:00,UXE-2554,UXE-2554,UXE,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,105.18101791387426712300,5.04446933628788389510,110.22548725016215101810,4.16807527777777850000,0.49476055555555549833,4.66283583333333400000,7.13161277777778180000,4.62199944444444510000,0.04083638888888888667,26
2024-04-18 00:00:00+08:00,UXE24-OrinN-9011,UXE24-OrinN-9011,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,8.95660847508778328556,24.05342156906158471170,33.01003004414936799726,0.63310055555555527333,1.95819944444444290000,2.59129999999999810000,11.96725805555557730000,2.29239055555555370000,0.29890944444444445167,33
2024-04-18 00:00:00+08:00,UXE24-OrinN-4832,UXE24-OrinN-4832,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,28.70851666660316021120,28.70851666660316021120,0.55003611111111105333,2.43516194444444220000,2.98519805555555320000,7.49355166666666150000,2.39432499999999780000,0.59087305555555546667,39
2024-04-18 00:00:00+08:00,UXE24-6132,UXE24-6132,UXE24,Others,莲花山,Pcar,正常,,深圳,334.64726291239143247000,33.54642947118099873670,368.19369238357243120670,4.20000083333333950000,1.51621111111111000000,5.71621194444444960000,8.51583638888889780000,5.65370694444444960000,0.06250499999999999667,33
2024-04-18 00:00:00+08:00,UXE24-4841,UXE24-4841,UXE24,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,45.96780255549580541000,67.53379318429675098652,113.50159573979255639652,1.57485499999999870000,2.97912833333333010000,4.55398333333332890000,9.47378611111110660000,4.34396861111110670000,0.21001472222222222667,60
2024-04-18 00:00:00+08:00,UXE24-3166,UXE24-3166,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,127.30573706211006015300,92.40793108897407317584,219.71366815108413332884,4.77673972222221720000,3.91360611111110850000,8.69034583333332560000,22.23771000000001220000,8.61950805555554790000,0.07083777777777777500,81
2024-04-18 00:00:00+08:00,UXE24-1904,UXE24-1904,UXE24,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,40.81971358097442940000,87.09866795604514923203,127.91838153701957863203,1.49427555555555690000,3.26411722222222290000,4.75839277777777990000,10.09533666666667150000,4.67616444444444650000,0.08222833333333332500,22
2024-04-18 00:00:00+08:00,UXE24-1902,UXE24-1902,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",惠州,0.01761302578018812530,26.16273566306499908810,26.18034868884518721340,0.01972361111111111333,1.13952722222222150000,1.15925083333333260000,2.88909138888888910000,1.03729722222222150000,0.12195361111111112167,2
2024-04-18 00:00:00+08:00,UXE-1912,UXE-1912,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,221.83028449995274075200,63.28784895876731640770,285.11813345872005715970,3.07412444444443970000,2.23532888888888650000,5.30945333333332620000,11.43858388888890340000,5.26471861111110400000,0.04473472222222222333,21
2024-04-18 00:00:00+08:00,UXE-1908,UXE-1908,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,102.28827495230972208109,19.14741241492608647150,121.43568736723580855259,3.23271833333333200000,1.04006833333333260000,4.27278666666666460000,9.32839527777778510000,4.05693999999999790000,0.21584666666666668000,71
2024-04-18 00:00:00+08:00,UXE-1906,UXE-1906,UXE,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",上海,18.20212071279557639714,46.96637549248773082920,65.16849620528330722634,0.56309416666666619167,3.01215944444444180000,3.57525361111110800000,10.63657805555556210000,3.03188111111110820000,0.54337249999999984167,24
2024-04-18 00:00:00+08:00,UXE-1901,UXE-1901,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,101.30834356673708938000,60.38191418374741313550,161.69025775048450251550,3.24273055555555810000,2.12764694444444270000,5.37037750000000080000,11.85166083333333940000,5.29037166666666750000,0.08000583333333333000,12
2024-04-18 00:00:00+08:00,UK-9185,UK-9185,UK,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,22.73029800979490046970,22.73029800979490046970,0E-20,0.95034111111111012000,0.95034111111111012000,3.96054000000000560000,0.91728333333333234667,0.03305777777777777333,0
