Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-01-26 00:00:00+08:00,EP33L-AA65723,沪AA65723,L7,HNP,系统闭环安全员路测,Pcar,车辆已退役/归还,,青岛,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,LOTUS-4002,LOTUS-4002,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,203.39992593184750000000,203.39992593184750000000,0E-20,361.30603333333741670000,361.30603333333741670000,0,228.24756666666901670000,1.71680000000000020000
2024-01-25 00:00:00+08:00,莲花山保障车4,天目山虚拟车,JL,Others,Others,其他,正常,,杭州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,A02-S00518,A02-S00518,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,LC6-SOV011,沪T6988试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,JL-B975D3,粤B975D3,JL,Others,筑莲山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,JL-AN1E20,苏AN1E20,JL,CP,天马山,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,UXE-9030,UXE-9030,UXE,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,A19-PVL079,A19-PVL079,A19,Others,白云山,Epcar,车辆已退役/归还,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,RX5-EF57905,苏EF57905,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-24 00:00:00+08:00,EP33L-AA71326,沪AA71326,L7,Others,天马山-Acar,Pcar,车辆已退役/归还,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-27 00:00:00+08:00,JL-A02S1H,苏A02S1H,JL,Others,Mtour,保障车,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,LYRIQ-EAV0370,LYRIQ-EAV0370（Blue Prune）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,C3501-E9948,苏E9995试,C3501,Others,Harz PSD,其他,车辆已退役/归还,M使用,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-24 00:00:00+08:00,JL-NY6500,沪NY6500,JL,Others,Mtour,保障车,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,JL-MY8302,沪MY8302,JL,Others,MSD Rocky,保障车,车辆已退役/归还,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,LS7-SNV431,LS7-SNV431,LS7,Others,天马山-Bcar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,BENZ-BBOR7404,BBOR7404,S450V222,Others,Harz,Robocar,检修/维修,,斯图加特,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-24 00:00:00+08:00,LS7-EAN7588,苏EAN7588,LS7,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,L7-SSV122,L7-SSV122,L7,Others,天马山-Acar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-27 00:00:00+08:00,JL-B15UC7,粤B15UC7,JL,Others,莲花山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-27 00:00:00+08:00,JL-NY8007,沪NY8007,JL,Others,Mtour,保障车,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-24 00:00:00+08:00,ALPHA-405,ALPHA-405,ALPHA,Others,天目山,Epcar,正常,,法兰克福,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,LOTUS-4007,LOTUS-4007,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,LS7-SVV439,LS7-SVV439,LS7,Others,天马山-Bcar,Epcar,车辆已退役/归还,M使用,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,C03-9934,C03-9934,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,LC6-SOV139,LC6-SOV139,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,526D-9084,526D-9084,526D,Others,筑莲山,Epcar,车辆已退役/归还,M使用,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,JL-B3LC55,粤B3LC55,JL,Others,莲花山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-27 00:00:00+08:00,MARVELR-022,MARVELR022,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,L7-PMV002,L7-PMV002,L7-MCE,PNP,系统闭环安全员路测,Pcar,正常,M使用,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,ESEA-1121,ESEA-1121,ESEA,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,LYRIQ-AC30352,LYRIQ-AC30352（Grey Kiwi）,LYRIQ,Others,MSD Rocky,Pcar,正常,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-27 00:00:00+08:00,LC6-SOV005,沪T7366试,LC6,Others,天马山-Ccar,Epcar,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,L7-PVV003,沪T5560试,L7-MCE,Others,天马山-Acar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-24 00:00:00+08:00,EP33L-AA72375,沪AA72375,L7,HNP,系统闭环安全员路测,Pcar,车辆已退役/归还,M使用,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-27 00:00:00+08:00,LS7-SSV427,沪T0422试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,JL-B173X0,鲁B173X0,JL,Others,Harz,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,RX5-EF86910,苏EF86910,RX5,Others,地图UNP采集自闭环,Devcar,正常,,上海,0E-20,81.73006836694668000000,81.73006836694668000000,0E-20,495.33790000000693330000,495.33790000000693330000,0,290.18978333333713330000,2.91696666666666720000
2024-01-26 00:00:00+08:00,S450-BBQS5622,BBQS5622,S450V223,Others,Harz,Devcar,正常,,斯图加特,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,LOTUS-4001,LOTUS-4001,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,LC6-EAW2276,苏EAW2276,LC6,Others,新车未改装,Pcar,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,LOTUS-4007,LOTUS-4007,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,2.56231068541380050000,2.56231068541380050000,0E-20,17.10106666666665000000,17.10106666666665000000,0,0E-20,0E-20
2024-01-24 00:00:00+08:00,JL-AP197J,苏AP197J,JL,Others,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,A19-S00216,A19-S00216,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-24 00:00:00+08:00,LOTUS-631,LOTUS-631,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-27 00:00:00+08:00,A02-S00567,A02-S00567,A02,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-24 00:00:00+08:00,JL-AL031K,苏AL031K,JL,Others,Harz,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,UXE-1904,UXE-1904,UXE,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-27 00:00:00+08:00,LS7-EAN7588,苏EAN7588,LS7,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-27 00:00:00+08:00,A19-S00195,A19-S00195,A19,HNP,系统闭环安全员路测,Epcar,车辆已退役/归还,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-27 00:00:00+08:00,S580-BBQS3823,BBQS3823,S580V223,CP,系统闭环安全员路测,Epcar,正常,,斯图加特,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-24 00:00:00+08:00,JL-A01V31,苏A01V31,JL,Others,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-24 00:00:00+08:00,11-ABK7738,沪ABK7738,11,APA,系统闭环安全员路测,对标车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-27 00:00:00+08:00,A19-PVL107,A19-PVL107,A19,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-24 00:00:00+08:00,BYUNS-11,BYUNS-11,MONITOR,Others,台架,其他,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,C03-9996,C03-9996,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,A02-S00471,A02-S00471,A02,Others,白云山,Epcar,车辆已退役/归还,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,LOTUS-6133,LOTUS-6133,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,RX5-EF62680,苏EF62680,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,SU-9218,SU-9218,SU,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",惠州,0E-20,0.08201069454498339000,0.08201069454498339000,0E-20,225.32020000000268330000,225.32020000000268330000,0,187.82326666666666670000,2.23361666666666700000
2024-01-25 00:00:00+08:00,LC6-SOV012,LC6-SOV012,LC6,Others,天马山-Ccar,Epcar,正常,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,MARVELR-012,MARVELR012,MARVELR,UNP,模块数采手动驾驶,MarvelR,正常,,苏州,0E-20,76.46352691860734000000,76.46352691860734000000,0E-20,566.77206666666873330000,566.77206666666873330000,0,289.88673333333683330000,2.03345000000000000000
2024-01-24 00:00:00+08:00,LC6-EAW1063,苏EAW1063,LC6,Others,新车未改装,Pcar,正常,,苏州,0E-20,0.07823530041514153000,0.07823530041514153000,0E-20,267.21818333333643330000,267.21818333333643330000,0,0.26668333333333330000,0.16668333333333333333
2024-01-27 00:00:00+08:00,UXE24-OrinN2-7688,UXE24-OrinN2-7688,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,LC6-EAW3592,苏EAW3592,LC6,Others,新车未改装,Pcar,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,JL-B2YP92,粤B2YP92,JL,Others,莲花山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,A02-S06782,A02-S06782,A02,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,S580-BBSQ5098,BBSQ5098,S580V223,Others,Harz,Devcar,正常,M使用,斯图加特,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,L7-AB36533,沪AB36533,L7,Others,Mtour,对标车,车辆已退役/归还,M1000使用,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,RX5-EFB6808,苏EFB6808,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,BENZ-066975,BENZ-066975,S450V223,Others,Harz,Devcar,正常,"2号车,客户车",苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-24 00:00:00+08:00,C03-9996,C03-9996,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-24 00:00:00+08:00,JL-A0V3L1,苏A0V3L1,JL,Others,Harz,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-24 00:00:00+08:00,L5-PVV394,L5-PVV394,L5,Others,天马山-Dcar,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,JL-A12G0Z,闽A12G0Z,JL,Others,Harz,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,LC6-SOV019,沪T7367试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,A02-AC23175,粤AC23175,A02,Others,Mtour,对标车,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-24 00:00:00+08:00,LOTUS-4002,LOTUS-4002,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,3.83759288885470170000,3.83759288885470170000,0E-20,12.11739999999999000000,12.11739999999999000000,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,L7-EA77306,苏EA77306,L7,Others,Mtour,对标车,车辆已退役/归还,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,LC6-ACM9517,沪ACM9517,LC6,Others,Mtour,对标车,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,LC6-SIV018,沪T8852试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,C03-9970,C03-9970,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,UXE-OrinN-9210,UXE-OrinN-9210,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,LS7-SVV449,沪T8205试,LS7,Others,天马山-Bcar,Epcar,车辆已退役/归还,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,S450-SAI8200,SAI8200,S450V222,Others,Harz,Devcar,正常,,斯图加特,0E-20,0.37493734458645250000,0.37493734458645250000,0E-20,61.10411666666698330000,61.10411666666698330000,0,0E-20,0E-20
2024-01-27 00:00:00+08:00,S580-BBQS4364,BBQS4364,S580V223,CP,系统闭环安全员路测,Devcar,正常,,斯图加特,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-27 00:00:00+08:00,A19-S00307,A19-S00307,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,JL-B53FP7,粤B53FP7,JL,Others,莲花山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-27 00:00:00+08:00,UFE-9021,UFE-9021,UFE,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,RX5-EFB8756,苏EFB8756,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-27 00:00:00+08:00,RX5-EF37765,苏EF37765,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-24 00:00:00+08:00,LYRIQ-AC30352,LYRIQ-AC30352（Grey Kiwi）,LYRIQ,Others,MSD Rocky,Pcar,正常,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,LOTUS-986,LOTUS-986,LAMBDA,Others,天目山,Epcar,正常,,法兰克福,0E-20,17.36169559495865000000,17.36169559495865000000,0E-20,61.70403333333363330000,61.70403333333363330000,0,6.73376666666666400000,1.35006666666666650000
2024-01-27 00:00:00+08:00,RX5-EF86484,苏EF86484,RX5,Others,地图UNP采集自闭环,Devcar,正常,,广州,0E-20,151.16710307600277000000,151.16710307600277000000,0E-20,434.18498333333966670000,434.18498333333966670000,0,297.77418333333750000000,2.80033333333333400000
2024-01-26 00:00:00+08:00,UFE-9020,UFE-9020,UFE,Others,莲花山,Epcar,车辆已退役/归还,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-27 00:00:00+08:00,SG-6179,SG-6179,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,1.62748811221066260000,1.62748811221066260000,0E-20,985.09894999990083330000,985.09894999990083330000,0,53.50431666666689500000,55.87116666666680000000
2024-01-27 00:00:00+08:00,A19-S00005,A19-S00005,A19,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,LOTUS-422,LOTUS-422,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-27 00:00:00+08:00,RX5-EF03921,苏EF03921,RX5,Others,地图UNP采集自闭环,Devcar,正常,,上海,0E-20,185.63065859415082000000,185.63065859415082000000,0E-20,449.51360000000566670000,449.51360000000566670000,0,292.83653333333683330000,2.96686666666666670000
2024-01-24 00:00:00+08:00,LC6-EAW1253,苏EAW1253,LC6,Others,新车未改装,Pcar,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,MARVELR-004,MARVELR004,MARVELR,UNP,系统闭环安全员路测,MarvelR,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-24 00:00:00+08:00,A19-S00482,A19-S00482,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-27 00:00:00+08:00,L7-SSV158,沪ADZ1063,L7,HNP,系统提测安全员路测,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-24 00:00:00+08:00,JL-AX076M,苏AX076M,JL,APA,系统闭环安全员路测,保障车,车辆已退役/归还,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-27 00:00:00+08:00,SG-99015,SG-99015,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-24 00:00:00+08:00,S450-SAI7100,SAI7100,S450W222,Others,Harz,Devcar,正常,,斯图加特,0E-20,12.76083877856320600000,12.76083877856320600000,0E-20,23.35158333333330330000,23.35158333333330330000,0,17.81789999999998330000,0E-20
2024-01-26 00:00:00+08:00,BENZ-171628,BENZ-171628,S450L,Others,Harz,Devcar,正常,"24号车,客户车",北京,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,MARVELR-031,MARVELR031,MARVELR,UNP,系统提测安全员路测,MarvelR,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-27 00:00:00+08:00,LC6-SOV125,LC6-SOV125,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-27 00:00:00+08:00,A02-S00496,A02-S00496,A02,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,RX5-EFB8756,苏EFB8756,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-27 00:00:00+08:00,C03-9889,C03-9889,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,JL-BW3S68,粤BW3S68,JL,Others,莲花山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-27 00:00:00+08:00,RX5-E69294,苏E69294,H6,Others,新车未改装,保障车,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,SF-2096,SF-2096,SF,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-24 00:00:00+08:00,LC6-SIV027,沪T8856试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-24 00:00:00+08:00,RX5-E461LP,苏E461LP,VV6,Others,新车未改装,保障车,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,C03-9889,C03-9889,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,M5-ACE8700,沪ACE8700,M5,CP,系统闭环安全员路测,对标车,车辆已退役/归还,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,SG-99015,SG-99015,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-27 00:00:00+08:00,RX5-EF75756,苏EF75756,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-24 00:00:00+08:00,S580-BBQS3823,BBQS3823,S580V223,CP,系统闭环安全员路测,Epcar,正常,,斯图加特,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,JL-AL031K,苏AL031K,JL,Others,Harz,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-24 00:00:00+08:00,UFE-9014,UFE-9014,UFE,Others,莲花山,Epcar,车辆已退役/归还,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-27 00:00:00+08:00,JL-AN17F3,苏AN17F3,JL,APA,系统闭环安全员路测,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-25 00:00:00+08:00,A19-PVL146,A19-PVL146,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-26 00:00:00+08:00,A19-PVL113,A19-PVL113,A19,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
