Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-02-03 00:00:00+08:00,LOTUS-422,LOTUS-422,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-444,LOTUS-444,LAMBDA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-446,LOTUS-446,LAMBDA,Others,天目山,Epcar,车辆已退役/归还,,杭州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-457,LOTUS-457,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-458,LOTUS-458,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-461,LOTUS-461,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-462,LOTUS-462,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-464,LOTUS-464,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-494,LOTUS-494,LAMBDA,Others,天目山,Epcar,车辆已退役/归还,"M使用,天目山数据回传",杭州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-495,LOTUS-495,LAMBDA,Others,天目山,Epcar,车辆已退役/归还,"M使用,天目山数据回传",杭州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-503,LOTUS-503,LAMBDA,Others,天目山,Epcar,正常,,法兰克福,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-508,LOTUS-508,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-509,LOTUS-509,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-510,LOTUS-510,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-514,LOTUS-514,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-583,LOTUS-583,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-584,LOTUS-584,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-587,LOTUS-587,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,武汉,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-6129,LOTUS-6129,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-6130,LOTUS-6130,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-6131,LOTUS-6131,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-6133,LOTUS-6133,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-6134,LOTUS-6134,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-6135,LOTUS-6135,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-630,LOTUS-630,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,武汉,0E-20,0.31038835643930235000,0.3103883564393023500,0E-20,9.86738333333332670000,9.86738333333332670000,0,2.83350000000000030000,0.21668333333333333333
2024-02-03 00:00:00+08:00,LOTUS-631,LOTUS-631,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-632,LOTUS-632,LAMBDA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-635,LOTUS-635,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-637,LOTUS-637,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-638,LOTUS-638,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-640,LOTUS-640,LAMBDA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-655,LOTUS-655,LAMBDA,Others,天目山,Epcar,正常,,绍兴,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-657,LOTUS-657,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,24.71432301613767000000,24.7143230161376700000,0E-20,168.67276666667130000000,168.67276666667130000000,0,118.33933333333595000000,12.28866666666663670000
2024-02-03 00:00:00+08:00,LOTUS-659,LOTUS-659,LAMBDA,Others,天目山,Epcar,正常,,金华,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-660,LOTUS-660,LAMBDA,Others,天目山,Epcar,正常,,广州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-661,LOTUS-661,LAMBDA,Others,天目山,Epcar,正常,,沈阳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-670,LOTUS-670,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,佛山,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-672,LOTUS-672,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-673,LOTUS-673,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-686,LOTUS-686,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-687,LOTUS-687,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-688,LOTUS-688,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-713,LOTUS-713,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-854,LOTUS-854,LAMBDA,Others,天目山,Epcar,正常,,成都,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-877,LOTUS-877,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-981,LOTUS-981,LAMBDA,Others,天目山,Epcar,正常,,法兰克福,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-986,LOTUS-986,LAMBDA,Others,天目山,Epcar,正常,,法兰克福,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-989,LOTUS-989,LAMBDA,Others,天目山,Epcar,正常,,法兰克福,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LOTUS-993,LOTUS-993,LAMBDA,Others,天目山,Epcar,正常,,法兰克福,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-AAU5876,沪AAU5876,LS7,Others,Mtour,对标车,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-ABJ5325,沪ABJ5325,LS7,Others,Mtour,对标车,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-ABQ1233,沪ABQ1233,LS7,Others,对标车,对标车,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-ABS3132,沪ABS3132,LS7,Others,Mtour,对标车,正常,Jerry,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-ABX8163,粤ABX8163,LS7,Others,Mtour,对标车,正常,,广州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-ABY4321,沪ABY4321,LS7,Others,Mtour,对标车,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-AC33567,京AC33567,LS7,Others,Mtour,对标车,正常,,长春,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-ACV7098,沪ACV7098,LS7,Others,Mtour,IMDevcar,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-AD77459,苏AD77459,LS7,Others,Mtour,对标车,正常,,长春,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-AD89503,粤AD89503,LS7,Others,Mtour,对标车,正常,,广州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-ADU2380,京ADU2380,LS7,Others,Mtour,对标车,正常,,北京,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-EAH3976,苏EAH3976,LS7,Others,天马山-Bcar,Pcar,正常,IM智己租赁,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-EAJ7509,苏EAJ7509,LS7,Others,IM智己租赁,Pcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-EAK0269,苏EAK0269,LS7,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-EAL5878,苏EAL5878,LS7,Others,IM智己租赁,Pcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-EAM0769,苏EAM0769,LS7,Others,IM智己租赁,Pcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-EAN0386,苏EAN0386,LS7,Others,IM智己租赁,Pcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-EAN5358,苏EAN5358,LS7,Others,IM智己租赁,Pcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-EAN7588,苏EAN7588,LS7,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-EAN7916,苏EAN7916,LS7,UNP,系统提测安全员路测,IMDevcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-SNV408,LS7-SNV408,LS7,UNP,系统闭环安全员路测,Epcar,正常,M使用,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-SNV431,LS7-SNV431,LS7,Others,天马山-Bcar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-SNV471,沪T0198试,LS7,Others,天马山-Bcar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-SNV484,LS7-SNV484,LS7,PNP,系统提测安全员路测,Epcar,正常,M使用,南京,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-SNV490,LS7-SNV490,LS7,Others,天马山-Bcar,Epcar,正常,M使用,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-SNV503,LS7-SNV503,LS7,Others,天马山-Bcar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-SOV201,沪T4646试,LS7,Others,天马山-Bcar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-SOV415,沪T5077试,LS7,Others,天马山-Bcar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-SOV419,沪T4197试,LS7,Others,天马山-Bcar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-SOV441,沪T4653试,LS7,Others,天马山-Bcar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-SOV458,沪T5076试,LS7,Others,天马山-Bcar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-SSV203,沪T0861试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-SSV204,沪T0554试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-SSV214,LS7-SSV214,LS7,Others,天马山-Bcar,Pcar,正常,M使用,上海,0E-20,1.06516241578780040000,1.0651624157878004000,0E-20,38.81911666666668330000,38.81911666666668330000,0,2.63348333333333350000,0.13333333333333333333
2024-02-03 00:00:00+08:00,LS7-SSV407,LS7-SSV407,LS7,UNP,模块自闭环安全员路测,Pcar,正常,M使用,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-SSV408,沪T0553试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-SSV411,LS7-SSV411,LS7,HNP,系统提测安全员路测,Pcar,正常,M使用,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-SSV412,LS7-SSV412,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-SSV413,沪T0408试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-SSV415,LS7-SSV415,LS7,UNP,模块自闭环安全员路测,Pcar,正常,M使用,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-SSV417,沪T0411试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-SSV418,LS7-SSV418,LS7,HNP,系统提测安全员路测,Pcar,正常,M使用,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-SSV419,沪T0414试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-SSV420,沪T0420试,LS7,Others,天马山-Bcar,Pcar,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-SSV421,LS7-SSV421,LS7,Others,天马山-Bcar,Pcar,正常,M使用,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-SSV422,沪T7891试,LS7,Others,天马山-Bcar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-SSV423,沪T0417试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-SSV425,沪T0419试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-SSV426,沪T0421试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-SSV427,沪T0422试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-SVV203,沪T8148试,LS7,Others,天马山-Bcar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-SVV427,沪T8202试,LS7,Others,天马山-Bcar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-SVV439,LS7-SVV439,LS7,Others,天马山-Bcar,Epcar,车辆已退役/归还,M使用,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-SVV441,LS7-SVV441,LS7,Others,天马山-Bcar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-SVV448,LS7-SVV448,LS7,Others,天马山-Bcar,Epcar,正常,M使用,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-SVV449,沪T8205试,LS7,Others,天马山-Bcar,Epcar,车辆已退役/归还,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-SVV452,沪T4516试,LS7,Others,天马山-Bcar,Epcar,正常,,上海ion,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-SVV453,沪T8207试,LS7,Others,天马山-Bcar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LS7-SVV455,沪T4527试,LS7,Others,天马山-Bcar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LYRIQ-036144,LYRIQ-036144,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LYRIQ-036145,LYRIQ-036145（White Tiger）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,湖州,0E-20,8.66191477402001700000,8.6619147740200170000,0E-20,108.54165000000101670000,108.54165000000101670000,0,19.51838333333330830000,0.33333333333333333333
2024-02-03 00:00:00+08:00,LYRIQ-036146,LYRIQ-036146（Black Swan）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-20,0.62550651168521250000,0.6255065116852125000,5.41728333333333170000,266.32250000000365170000,271.73978333333698330000,0,24.25231666666663000000,3.91698333333333380000
2024-02-03 00:00:00+08:00,LYRIQ-054360,LYRIQ-054360（ICV）,LYRIQ,Others,Rocky ICV,Epcar,正常,M使用,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LYRIQ-064711,LYRIQ-064711（Black Python）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-20,6.84636104107242700000,6.8463610410724270000,0.50003333333333333333,514.45483333334033330000,514.95486666667366670000,1,27.03523333333329670000,2.06680000000000020000
2024-02-03 00:00:00+08:00,LYRIQ-077159,LYRIQ-077159（Red Robin）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-20,125.95705008716902000000,125.9570500871690200000,0E-20,543.92545000000743330000,543.92545000000743330000,0,186.46440000000208330000,45.85340000000009330000
2024-02-03 00:00:00+08:00,LYRIQ-079993,LYRIQ-079993（White Dog）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,苏州,0E-20,0E-20,0E-19,0E-20,16.21774999999998170000,16.21774999999998170000,0,0.93339999999999983333,1.43345000000000000000
2024-02-03 00:00:00+08:00,LYRIQ-080131,LYRIQ-080131（Silver Fox）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-20,3.65507540085665330000,3.6550754008566533000,0E-20,138.67578333333470000000,138.67578333333470000000,0,15.25096666666665170000,1.28341666666666670000
2024-02-03 00:00:00+08:00,LYRIQ-087070,LYRIQ-087070(ICV),LYRIQ,Others,Rocky ICV,Epcar,正常,M使用,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LYRIQ-087094,LYRIQ-087094（Blue Whale）,LYRIQ,HNP,系统提测安全员路测,Epcar,正常,M使用,上海,0E-20,2.11407011423765900000,2.1140701142376590000,0E-20,98.75926666666760000000,98.75926666666760000000,0,9.55068333333332670000,5.83384999999999830000
2024-02-03 00:00:00+08:00,LYRIQ-087119,LYRIQ-087119（Silver Shark ）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LYRIQ-AC30352,LYRIQ-AC30352（Grey Kiwi）,LYRIQ,Others,MSD Rocky,Pcar,正常,M使用,上海,0E-20,0E-20,0E-19,0E-20,213.83056666666895000000,213.83056666666895000000,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LYRIQ-ACE1832,LYRIQ-ACE1832（Purple Grape）,LYRIQ,Others,MSD Rocky,Pcar,正常,M使用,上海,0E-20,0E-20,0E-19,0.03333333333333333333,414.61048333333838330000,414.64381666667171670000,1,28.30181666666663170000,5.96706666666666500000
2024-02-03 00:00:00+08:00,LYRIQ-ACM1978,LYRIQ-ACM1978（Grey Durian）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-20,0E-20,0E-19,52.68668333333353330000,0E-20,52.68668333333353330000,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LYRIQ-ACM3208,LYRIQ-ACM3208（Blue Berry）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-20,0E-20,0E-19,0E-20,373.95041666667093330000,373.95041666667093330000,0,8.65053333333332830000,0.63338333333333316667
2024-02-03 00:00:00+08:00,LYRIQ-EAL5376,LYRIQ-EAL5376（Grey Avocado）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-03 00:00:00+08:00,LYRIQ-EAU1757,苏EAU1757,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
