Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-01-10 00:00:00+08:00,A02-S00469,A02-S00469,A02,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,Tesla-ED37082,苏ED37082,ModelS,APA,系统闭环安全员路测,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,UXE-OrinN-3129,UXE-OrinN-3129,UXE,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,JL-B283WB,浙B283WB,JL,APA,系统闭环安全员路测,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,SG-99038,SG-99038,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,SG-9012,SG-9012,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,A19-S00479,A19-S00479,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,L7-PMV003,L7-PMV003,L7-MCE,PNP,系统提测安全员路测,Pcar,正常,M使用,苏州,0E-20,0.14309864956179957000,0.14309864956179957000,0.28338333333333333333,27.80211666666663000000,28.08549999999996330000,0,5.48370000000000000000,0.66675000000000000000
2024-01-12 00:00:00+08:00,C03-9786,C03-9786,C03,CP,系统提测安全员路测,Epcar,正常,M使用,保定,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,LC6-SIV026,沪T8855试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,LC6-SIV036,沪T5559试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,A19-S00284,A19-S00284,A19,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,BYUNS-07,BYUNS-07,MONITOR,Others,台架,其他,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,LC6-SOV133,LC6-SOV133,LC6,Others,天马山-Ccar,Epcar,正常,M使用,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,LC6-EAU7358,苏EAU7358,LC6,PNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,0E-20,50.22032133104266000000,50.22032133104266000000,0E-20,579.97673333333308330000,579.97673333333308330000,0,233.26796666666948330000,9.56733333333332500000
2024-01-11 00:00:00+08:00,MARVELR-045,MARVELR045,MARVELR,Others,MarvelR,MarvelR,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,LC6-SIV027,沪T8856试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,A02-S00506,A02-S00506,A02,Others,白云山,Epcar,车辆已退役/归还,M使用,成都,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,LS7-AD89503,粤AD89503,LS7,Others,Mtour,对标车,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,LOTUS-713,LOTUS-713,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,JL-AL263Z,苏AL263Z,JL,Others,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,UXE-1904,UXE-1904,UXE,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,JL-EU240S,苏EU240S,JL,APA,系统闭环安全员路测,保障车,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,LS7-SSV426,沪T0421试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,JL-A888T2,苏A888T2,JL,Others,Harz,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,L7-PSV030,L7-PSV030,L7-MCE,UNP,系统提测安全员路测,Pcar,正常,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,MARVELR-052,MARVELR052,MARVELR,UNP,系统提测安全员路测,MarvelR,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,L7-ABG3977,沪ABG3977,L7,Others,Mtour,对标车,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,A02-S00512,A02-S00512,A02,Others,白云山,Epcar,车辆已退役/归还,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,526D-2013,526D-2013,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,JL-NY8007,沪NY8007,JL,Others,Mtour,保障车,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,MARVELR-025,MARVELR025,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,UXE-OrinX2-7689,UXE24-OrinX2-7689,UXE24,Others,莲花山,Epcar,正常,M使用,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,UXE-9218,UXE-9218,UXE,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,JL-AFY9811,粤AFY9811,JL,Others,莲花山,保障车,车辆已退役/归还,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,SG-9050,SG-9050,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,L7-AD16960,京AD16960,L7,Others,Mtour,对标车,正常,Zhan Li车辆,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,A19-PVL152,A19-PVL152,A19,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,A19-S00479,A19-S00479,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,C03-10017,C03-10017,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,SU-1117,SU-1117,SU,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,LOTUS-4115,LOTUS-4115,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,A02-S00463,A02-S00463,A02,Others,白云山,Epcar,正常,M使用,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,RX5-EF52731,苏EF52731,RX5,Others,新车未改装,Devcar,检修/维修,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,LC6-SOV024,LC6-SOV024,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,JL-AQ07T2,苏AQ07T2,JL,Others,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,JL-B03LH5,粤B03LH5,JL,Others,莲花山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,LS7-SSV427,沪T0422试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,UXE-OrinN-9011,UXE-OrinN-9011,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,S580-BBSQ3142,S580-BBSQ3142,S580V223,Others,Harz,Devcar,正常,,斯图加特,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,A19-PVL121,A19-PVL121,A19,Others,白云山,Epcar,正常,M使用,苏州,0E-20,15.48378836985818200000,15.48378836985818200000,0E-20,648.70296666664775000000,648.70296666664775000000,0,34.15369999999995000000,4.48371666666666670000
2024-01-10 00:00:00+08:00,A19-S00378,A19-S00378,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,L7-PSV036,沪T0857试,L7-MCE,Others,天马山-Acar,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,BENZ-066975,BENZ-066975,S450V223,Others,Harz,Devcar,正常,M使用,苏州,0E-20,0E-20,0E-20,0E-20,158.59446666666838330000,158.59446666666838330000,0,19.34988333333333330000,0.68336666666666658333
2024-01-11 00:00:00+08:00,JL-A1UD03,苏A1UD03,JL,Others,MSD Rocky,保障车,车辆已退役/归还,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,LS7-SSV413,沪T0408试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,RX5-EF86508,苏EF86508,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,A19-PVL097,A19-PVL097,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,A02-S00506,A02-S00506,A02,Others,白云山,Epcar,车辆已退役/归还,M使用,成都,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,A02-S00224,A02-S00224,A02,CP,系统提测安全员路测,Epcar,车辆已退役/归还,M使用,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,JL-A66B6T,苏A66B6T,JL,Others,Harz,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,A19-S00352,A19-S00352,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,526D-2079,526D-2079,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-20,0.48820842466951825000,0.48820842466951825000,0E-20,659.96451666664400000000,659.96451666664400000000,0,2.26680000000000000000,0.41670000000000000000
2024-01-13 00:00:00+08:00,SQ-9054,SQ-9054,SQ,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,ESEA-2109,ESEA-2109,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,A19-S00368,A19-S00368,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,A19-S00141,A19-S00141,A19,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,RX5-EFC3969,苏EFC3969,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,P7i-ABY5080,沪ABY5080,P7,CP,系统闭环安全员路测,对标车,车辆已退役/归还,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,莲花山保障车3,安全虚拟约车1,JL,Others,Others,其他,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,RX5-EF37765,苏EF37765,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,RX5-EFG4785,苏EFG4785,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,UXE24-OrinN2-7688,UXE24-OrinN2-7688,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,LYRIQ-AC30352,沪AC30352,LYRIQ,Others,MSD Rocky,Pcar,正常,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,ALPHA-A501,ALPHA-501,ALPHA,Others,天目山,Epcar,车辆已退役/归还,"M使用,天目山数据回传",杭州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,A19-S00580,A19-S00580,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,JL-A66B6T,苏A66B6T,JL,Others,Harz,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,RX5-AGF0576,苏EFG0830,RX5,Others,新车未改装,Robocar,检修/维修,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,LC6-SOV012,LC6-SOV012,LC6,Others,天马山-Ccar,Epcar,正常,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,SG-9012,SG-9012,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,MARVELR-010,MARVELR010,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,JL-A1B5Q0,苏A1B5Q0,JL,APA,系统闭环安全员路测,保障车,车辆已退役/归还,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,A02-S00517,A02-S00517,A02,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,A02-S00511,A02-S00511,A02,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,LC6-SVV138,LC6-SVV138,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,JL-BS5M39,粤BS5M39,JL,Others,莲花山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,LYRIQ-036144,LYRIQ-036144,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,A02-S00569,A02-S00569,A02,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,BENZ-171337,BENZ-171337,S450L,Others,Harz,Devcar,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,A02-S00518,A02-S00518,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,LOTUS-4010,LOTUS-4010,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,JL-A05WC7,苏A05WC7,JL,Others,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,JL-A0UV19,苏A0UV19,JL,Others,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,UXE-OrinN-1911,UXE-OrinN-1911,UXE,Others,莲花山,Epcar,正常,M使用,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,TJ-bj01,BJ6666,MONITOR,Others,台架,其他,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,SG-99026,SG-99026,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,JL-B2QC88,浙B2QC88,JL,Others,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,11-AC58686,沪AC58686,11,HNP,系统闭环安全员路测,对标车,车辆已退役/归还,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,L7-PMV303,L7-PMV303,L7,Others,天马山-Acar,Pcar,正常,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,JL-B726X9,粤B726X9,JL,Others,莲花山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,LC6-EAW2107,苏EAW2107,LC6,Others,新车未改装,IMDevcar,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,LS7-SSV425,沪T0419试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,莲花山保障车3,安全虚拟约车1,JL,Others,Others,其他,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,L5-PVV386,L5-PVV386,L5,Others,天马山-Dcar,Epcar,正常,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,A19-PVL146,A19-PVL146,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,LS7-SSV203,沪T0861试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,P7i-ABY5080,沪ABY5080,P7,CP,系统闭环安全员路测,对标车,车辆已退役/归还,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,RX5-E69294,苏E69294,H6,Others,新车未改装,保障车,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,JL-A1SW90,苏A1SW90,JL,Others,MSD Rocky,保障车,车辆已退役/归还,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,A02-S00585,A02-S00585,A02,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,ESEA-1125,ESEA-1125,ESEA,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,A02-S06782,A02-S06782,A02,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,JL-BT5C37,粤BT5C37,JL,Others,莲花山,保障车,车辆已退役/归还,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,A02-S00582,A02-S00582,A02,Others,白云山,Epcar,车辆已退役/归还,M使用,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,LOTUS-4001,LOTUS-4001,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,526D-9062,526D-9062,526D,Others,筑莲山,Epcar,车辆已退役/归还,M使用,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,UFE-9012,UFE-9012,UFE,Others,莲花山,Epcar,车辆已退役/归还,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,A19-S00306,A19-S00306,A19,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,LC6-SVV143,LC6-SVV143,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,JL-BN73H4,粤BN73H4,JL,Others,莲花山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,LC6-EAT1392,苏EAT1392,LC6,Others,新车未改装,IMDevcar,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,JL-B7UY61,粤B7UY61,JL,Others,莲花山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,SG-9050,SG-9050,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,EP33L-AA72032,沪AA72032,L7,CP,系统提测安全员路测,Pcar,车辆已退役/归还,M使用,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,ESEA-1251,ESEA-1251,ESEA,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,A19-S00482,A19-S00482,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,RX5-EF86906,苏EF86906,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,A02-AK230K,粤AK230K,A02,Others,Mtour,对标车,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,L7-ABN7892,沪ABN7892,L7,Others,Mtour,对标车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,EQE350-E9712,苏E9712试,EQE350,Others,Harz PSD,其他,车辆已退役/归还,M使用,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,LYRIQ-EAW5862,苏EAW5862,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
