Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-02-19 00:00:00+08:00,EP33L-AAG9031,沪AAG9031,L7,HNP,模块数采用户路测,Pcar,车辆已退役/归还,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,EP33L-AAH0927,沪AAH0927,L7,HNP,系统闭环安全员路测,Pcar,车辆已退役/归还,,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,EQE350-ABP6568,京ABP6568,EQE350,Others,Harz PSD,其他,车辆已退役/归还,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,EQE350-E7700,苏E9996试,EQE350,Others,Harz PSD,其他,车辆已退役/归还,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,EQE350-E7721,苏E7721试,EQE350,Others,Harz PSD,其他,车辆已退役/归还,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,EQE350-E9712,苏E9712试,EQE350,Others,Harz PSD,其他,车辆已退役/归还,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,EQE350-EAG0383,苏EAG0383,EQE350,Others,Harz PSD,其他,车辆已退役/归还,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,ESEA-0158,ESEA-0158,ESEA,Others,莲花山,Epcar,正常,M使用,深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,ESEA-0405,ESEA-0405,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-19,0E-20,29.50199999999996000000,29.50199999999996000000,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,ESEA-1121,ESEA-1121,ESEA,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,ESEA-1125,ESEA-1125,ESEA,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,ESEA-1245,ESEA-1245,ESEA,Others,莲花山,Epcar,车辆已退役/归还,,深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,ESEA-1250,ESEA-1250,ESEA,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,ESEA-1251,ESEA-1251,ESEA,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,ESEA-1255,ESEA-1255,ESEA,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,ESEA-2107,ESEA-2107,ESEA,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,ESEA-2109,ESEA-2109,ESEA,Others,莲花山,Epcar,车辆已退役/归还,,深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,ESEA-2110,ESEA-2110,ESEA,Others,莲花山,Epcar,车辆已退役/归还,,深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,ESEA-2128,ESEA-2128,ESEA,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,ESEA-2203,ESEA-2203,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,ESEA-2207,ESEA-2207,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,ESEA-2208,ESEA-2208,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,ESEA-2209,ESEA-2209,ESEA,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,ESEA-2210,ESEA-2210,ESEA,Others,莲花山,Epcar,正常,M使用,深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,ESEA-2211,ESEA-2211,ESEA,CP,系统提测安全员路测,Epcar,车辆已退役/归还,,深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,ESEA-2243,ESEA-2243,ESEA,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,ESEA-6237,ESEA-6237,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,G6-AA64107,沪AA64107,G6,APA,系统闭环安全员路测,对标车,车辆已退役/归还,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,G9-AAT0635,沪AAT0635,G9,HNP,系统闭环安全员路测,对标车,车辆已退役/归还,,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,HTE-2182,HTE-2182,HTE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-19,0.01666666666666666667,3.33353333333333380000,3.35020000000000050000,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,HTE-2204,HTE-2204,HTE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-19,0.2109652000872565300,0.2109652000872565300,0E-20,621.95694999998983330000,621.95694999998983330000,0,1.31676666666666670000,0.73338333333333316667
2024-02-19 00:00:00+08:00,JL-A01F2C,苏A01F2C,JL,Others,Harz,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A01V31,苏A01V31,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A02S1H,苏A02S1H,JL,Others,Mtour,保障车,正常,,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A03E1L,苏A03E1L,JL,Others,Mtour,保障车,正常,,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A03K6M,苏A03K6M,JL,CP,MSD Rocky,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A05G1L,苏A05G1L,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A05WC7,苏A05WC7,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A073P0,苏A073P0,JL,Others,MSD Rocky,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A09S3C,苏A09S3C,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A09Y27,苏A09Y27,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A0KA05,苏A0KA05,JL,Others,Harz,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A0UV19,苏A0UV19,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A0V3L1,苏A0V3L1,JL,Others,Harz,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A0X1Y2,苏A0X1Y2,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A0Z8B1,苏A0Z8B1,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A10S3E,苏A10S3E,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A10UR7,苏A10UR7,JL,Others,MSD Rocky,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A110T9,苏A110T9,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A1201,苏A1201,JL,Others,MSD Rocky,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A12G0Z,闽A12G0Z,JL,Others,Harz,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A12Z7S,苏A12Z7S,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A139C1,苏A139C1,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A15F2B,苏A15F2B,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A16P8Q,苏A16P8Q,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A16VC1,苏A16VC1,JL,Others,MSD Rocky,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A175C9,苏A175C9,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A17Y53,苏A17Y53,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A19B2Z,苏A19B2Z,JL,Others,Mtour,保障车,正常,,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A1B5Q0,苏A1B5Q0,JL,APA,系统闭环安全员路测,保障车,车辆已退役/归还,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A1DH18,苏A1DH18,JL,APA,系统闭环安全员路测,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A1FK32,苏A1FK32,JL,Others,Harz,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A1H0Z5,苏A1H0Z5,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A1KZ72,苏A1KZ72,JL,Others,Harz,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A1LM75,苏A1LM75,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A1P7A7,苏A1P7A7,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A1SW90,苏A1SW90,JL,Others,MSD Rocky,保障车,车辆已退役/归还,,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A1TB72,苏A1TB72,JL,Others,Harz,保障车,正常,,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A1U9E2,苏A1U9E2,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A1UD03,苏A1UD03,JL,Others,MSD Rocky,保障车,车辆已退役/归还,,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A1US36,苏A1US36,JL,Others,MSD Rocky,保障车,正常,,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A1XR03,苏A1XR03,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A20NT1,苏A20NT1,JL,Others,Mtour,保障车,正常,,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A22YU6,粤A22YU6,JL,Others,白云山,保障车,车辆已退役/归还,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A25B7X,苏A25B7X,JL,Others,Mtour,保障车,正常,,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A270M7,浙A270M7,JL,CP,MSD Rocky,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A27P1W,鄂A27P1W,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A31ZF7,苏A31ZF7,JL,Others,MSD Rocky,保障车,车辆已退役/归还,,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A32GJ7,粤A32GJ7,JL,Others,白云山,保障车,车辆已退役/归还,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A3S2A8,苏A3S2A8,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A57T1B,苏A57T1B,JL,APA,系统闭环安全员路测,保障车,车辆已退役/归还,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A57TIB,苏A57TIB,JL,APA,系统闭环安全员路测,保障车,车辆已退役/归还,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A5CJ57,甘A5CJ57,JL,Others,莲花山,保障车,正常,,深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A5N0X7,粤A5N0X7,JL,Others,白云山,保障车,车辆已退役/归还,,广州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A66B6T,苏A66B6T,JL,Others,Harz,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A7N1P2,浙A7N1P2,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A7TR08,浙A7TR08,JL,Others,Harz,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A888T2,苏A888T2,JL,Others,Harz,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-A93Y2D,浙A93Y2D,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-AA9E09,苏AA9E09,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-ABZ8400,沪ABZ8400,LC6,Others,Mtour,Pcar,正常,,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-AC082B,苏AC082B,JL,Others,Harz,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-AC75C7,浙AC75C7,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-ACC1576,沪ACC1576,JL,Others,Mtour,保障车,正常,,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-ACJ1715,沪ACJ1715,LC6,Others,Mtour,Pcar,正常,,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-AD095Y,苏AD095Y,JL,APA,系统闭环安全员路测,保障车,车辆已退役/归还,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-AE02602,沪AE02602,JL,UNP,Mtour,保障车,正常,,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-AE19D7,苏AE19D7,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-AE99H3,鄂AE99H3,JL,Others,Mtour,保障车,正常,,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-AF017Q,苏AF017Q,JL,Others,MSD Rocky,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-AF11D1,浙AF11D1,JL,Others,Harz,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-AF571H,浙AF571H,JL,Others,Mtour,保障车,车辆已退役/归还,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-AFY9811,粤AFY9811,JL,Others,莲花山,保障车,车辆已退役/归还,,深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-AG17S0,苏AG17S0,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-AG385G,苏AG385G,JL,MGO,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-AG9230,鄂AG9230,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-AKM187,苏AKM187,JL,Others,Harz,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-AL031K,苏AL031K,JL,Others,Harz,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-AL263Z,苏AL263Z,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-AL28D9,赣AL28D9,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-AM126D,苏AM126D,JL,APA,天马山,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-AM1Q73,苏AM1Q73,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-AN0D35,琼AN0D35,JL,Others,Harz,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-AN17F3,苏AN17F3,JL,APA,系统闭环安全员路测,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-AN1E20,苏AN1E20,JL,CP,天马山,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-AN95L7,皖AN95L7,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-AP1180,苏AP1180,JL,Others,Harz,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-AP137G,苏AP137G,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-AP197J,苏AP197J,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-AP1J03,苏AP1J03,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-AP1K63,苏AP1K63,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-AQ07T2,苏AQ07T2,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-AR37K0,皖AR37K0,JL,UNP,系统闭环安全员路测,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-AR5P75,浙AR5P75,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-ARH150,苏ARH150,JL,Others,Harz,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-AT1Q53,苏AT1Q53,JL,UNP,系统闭环安全员路测,保障车,车辆已退役/归还,,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-AU05D3,苏AU05D3,JL,Others,Mtour,保障车,正常,,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-AU3J29,苏AU3J29,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-AV958K,浙AV958K,JL,Others,Harz,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-AX076M,苏AX076M,JL,APA,系统闭环安全员路测,保障车,车辆已退役/归还,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-AY623W,鄂AY623W,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-AY67S1,皖AY67S1,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-19 00:00:00+08:00,JL-AZ0V36,苏AZ0V36,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
