Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-01-02 00:00:00+08:00,JL-B90PW7,粤B90PW7,JL,Others,莲花山,保障车,正常,,深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,A19-S00368,A19-S00368,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,ModelS-AC82006,沪AC82006,ModelS,APA,系统闭环安全员路测,对标车,车辆已退役/归还,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,LYRIQ-077159,LYRIQ-077159（Red Robin）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,苏州,0E-19,9.3989221277901000000,9.398922127790100000,66.24173333333380000000,401.10741666667445000000,467.34915000000825000000,0,209.32150000000283330000,36.40506666666665000000
2023-12-31 00:00:00+08:00,C03-10046,C03-10046,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,A19-PVL152,A19-PVL152,A19,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,A02-S00495,A02-S00495,A02,Others,白云山,Epcar,正常,M使用,苏州,0E-19,0E-19,0E-18,791.90781666661633330000,0E-20,791.90781666661633330000,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,SG-99018,SG-99018,SG,Others,莲花山,Epcar,车辆已退役/归还,,深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,L5-PIV377,苏K0186试,L5,Others,天马山-Dcar,Epcar,正常,M使用,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,L7-SOV165,沪X1923试,L7,Others,天马山-Acar,Pcar,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,LOTUS-583,LOTUS-583,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,LC6-SIV036,沪T5559试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,ESEA-1245,ESEA-1245,ESEA,Others,莲花山,Epcar,车辆已退役/归还,,深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,A19-S00255,A19-S00255,A19,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,LOTUS-510,LOTUS-510,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,LS7-SSV408,沪T0553试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,LC6-SIV043,沪T0567试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,L7-AD16960,京AD16960,L7,Others,Mtour,对标车,正常,Zhan Li车辆,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,JL-A05G1L,苏A05G1L,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,LC6-SOV014,沪T7364试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,MKZ-P1CT82,苏UP2M82,MKZ,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,LC6-SOV133,LC6-SOV133,LC6,Others,天马山-Ccar,Epcar,正常,M使用,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,SG-4928,SG-4928,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",西安,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,MARVELR-029,MARVELR029,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,C03-9934,C03-9934,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,ModelS-AC82006,沪AC82006,ModelS,APA,系统闭环安全员路测,对标车,车辆已退役/归还,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,A02-S01452,A02-S01452,A02,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,A02-S00585,A02-S00585,A02,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,LS7-SSV413,沪T0408试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,P7i-EAG2312,苏EAG2312,P7,CP,系统闭环安全员路测,对标车,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,SG-6167,SG-6167,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,MARVELR-016,MARVELR016,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,白云山保障车1,白云山保障车1,JL,Others,白云山,保障车,车辆已退役/归还,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,L7-EA82596,苏EA82596,L7,Others,Mtour,对标车,车辆已退役/归还,George车辆,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,L7-PMV002,L7-PMV002,L7-MCE,PNP,系统闭环安全员路测,Pcar,正常,M使用,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,WEY-E3H162,苏E3H162,WEY,Others,新车未改装,对标车,车辆已退役/归还,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,MARVELR-021,MARVELR021,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,JL-A19B2Z,苏A19B2Z,JL,Others,Mtour,保障车,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,MARVELR-014,MARVELR014,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,BENZ-171876,BENZ-171876,S450L,Others,Harz,Devcar,检修/维修,M使用,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,JL-B57XW1,粤B57XW1,JL,Others,莲花山,保障车,正常,,深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,RX5-EF98940,苏EF98940,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,EP33L-AA95761,沪AA95761,L7,Others,天马山-Acar,Pcar,车辆已退役/归还,M使用,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,BENZ-162802,BENZ-162802,S450L,Others,Harz,Devcar,正常,M使用,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,UFE-9037,UFE-9037,UFE,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,L7-EAJ6079,苏EAJ6079,L7,Others,IM智己租赁,Pcar,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,LOTUS-686,LOTUS-686,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,UXE-7857,UXE-7857,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,LS7-EAK0269,苏EAK0269,LS7,MGO,Robotaxi安全员路测,IMDevcar,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,P7i-AAK7333,粤AAK7333,P7,CP,系统闭环安全员路测,对标车,车辆已退役/归还,,深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,RX5-EF62865,苏EF62865,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,LC6-SOV005,沪T7366试,LC6,Others,天马山-Ccar,Epcar,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,JL-A0Z8B1,苏A0Z8B1,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,MARVELR-032,MARVELR032,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,MKZ-P1CT82,苏UP2M82,MKZ,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,SU-1306,SU-1306,SU,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,JL-A5CJ57,甘A5CJ57,JL,Others,莲花山,保障车,正常,,深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,LOTUS-4116,LOTUS-4116,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,L7-EAM2906,苏EAM2906,L7,Others,IM智己租赁,Pcar,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,RX5-EFB6808,苏EFB6808,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,SG-99014,SG-99014,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,ALPHA-A663,ALPHA-663,ALPHA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,LS7-SVV203,沪T8148试,LS7,Others,天马山-Bcar,Epcar,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,11-ACA3559,沪ACA3559,11,PNP,系统闭环安全员路测,对标车,车辆已退役/归还,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,EP33L-AAG3921,沪AAG3921,L7,HNP,模块自闭环安全员路测,Pcar,车辆已退役/归还,M使用,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,L7-PVV039,L7-PVV039,L7-MCE,UNP,系统提测安全员路测,Epcar,正常,M使用,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,JL-A1UD03,苏A1UD03,JL,Others,MSD Rocky,保障车,车辆已退役/归还,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,A02-S00671,A02-S00671,A02,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,526D-0018,526D-0018,526D,Others,筑莲山,Epcar,正常,,深圳,0E-19,0.4349338706163848000,0.434933870616384800,0E-20,461.31751666667278330000,461.31751666667278330000,0,107.25531666666668330000,1.25008333333333330000
2024-01-02 00:00:00+08:00,E371-MGS608,E371-MGS608,E371,Others,莫干山,Epcar,正常,M使用,宁波,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,A19-S00134,A19-S00134,A19,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,LS7-ABS3132,沪ABS3132,LS7,Others,Mtour,对标车,正常,Jerry,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,LYRIQ-ACM3208,沪ACM3208,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,JL-B42XY1,粤B42XY1,JL,Others,筑莲山,保障车,正常,,深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,L7-EAJ6079,苏EAJ6079,L7,Others,IM智己租赁,Pcar,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,UXE-1902,UXE-1902,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-19,2.4238415265653570000,2.423841526565357000,8.55153333333332330000,349.79546666667541000000,358.34700000000873330000,3,26.10529999999994330000,11.20156666666665000000
2024-01-01 00:00:00+08:00,S450-SAI7100,SAI7100,S450W222,Others,Harz,Devcar,正常,,斯图加特,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,P7i-AAK7333,粤AAK7333,P7,CP,系统闭环安全员路测,对标车,车辆已退役/归还,,深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,A19-S00482,A19-S00482,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,JL-A16P8Q,苏A16P8Q,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,A02-S01442,A02-S01442,A02,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,RX5-EF03821,苏EF03821,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,JL-B20WX3,粤B20WX3,JL,Others,莲花山,保障车,正常,,深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,C03-10017,C03-10017,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,UXE-1908,UXE-1908,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,EI6-EFE8430,苏EFE8430,EI5,APA,系统闭环安全员路测,保障车,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,RX5-EF46180,苏EF46180,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,BENZ-KJV262,京KJV262,S500V222,Others,Harz PSD,Devcar,车辆已退役/归还,M使用,北京,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,A19-S00354,A19-S00354,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,LOTUS-635,LOTUS-635,LAMBDA,Others,天目山,Epcar,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,ALPHA-405,ALPHA-405,ALPHA,Others,天目山,Epcar,正常,,法兰克福,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,LC6-SIV018,沪T8852试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,LYRIQ-079993,LYRIQ-079993（White Dog）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,526D-2079,526D-2079,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,ALPHA-A677,ALPHA-677,ALPHA,Others,天目山,Epcar,正常,,杭州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,MARVELR-024,MARVELR024,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,BENZ-171406,BENZ-171406,S450L,Others,Harz,Devcar,正常,M使用,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,L7-PSV038,L7-PSV038,L7-MCE,UNP,系统提测安全员路测,Pcar,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,A19-S00510,A19-S00510,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,JL-AP1J03,苏AP1J03,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,EQE350-E7721,苏E7721试,EQE350,Others,Harz PSD,其他,车辆已退役/归还,M使用,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,JL-A20NT1,苏A20NT1,JL,Others,Mtour,保障车,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,ESEA-2243,ESEA-2243,ESEA,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,UFE-9058,UFE-9058,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",肇庆,0E-19,231.9213807011037700000,231.921380701103770000,0E-20,226.75571666666983330000,226.75571666666983330000,0,441.89628333334083330000,3.25028333333333370000
2024-01-03 00:00:00+08:00,L7-PVV037,L7-PVV037,L7-MCE,UNP,系统提测安全员路测,Epcar,正常,M使用,深圳,0E-19,38.9695927866689800000,38.969592786668980000,0E-20,421.23855000000543330000,421.23855000000543330000,0,65.92276666666740000000,3.80271666666666970000
2024-01-02 00:00:00+08:00,JL-B93CT6,粤B93CT6,JL,Others,莲花山,保障车,正常,,深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,SG-9029,SG-9029,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,EP33L-AA72032,沪AA72032,L7,CP,系统提测安全员路测,Pcar,车辆已退役/归还,M使用,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,UXE-9114,UXE-9114,UXE,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,SU-1116,SU-1116,SU,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-18,0E-20,535.33106666667463330000,535.33106666667463330000,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,LOTUS-4119,LOTUS-4119,LAMBDA,Others,天目山,Epcar,正常,,重庆,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,EP33L-AAG9031,沪AAG9031,L7,HNP,模块数采用户路测,Pcar,车辆已退役/归还,M使用,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,MARVELR-031,MARVELR031,MARVELR,UNP,系统提测安全员路测,MarvelR,正常,,上海,0E-19,105.0139460837511600000,105.013946083751160000,0E-20,526.94368333334138330000,526.94368333334138330000,0,305.27598333333778330000,4.03371666666666800000
2024-01-02 00:00:00+08:00,LS7-SVV452,沪T4516试,LS7,Others,天马山-Bcar,Epcar,正常,,上海ion,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,JL-A05WC7,苏A05WC7,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,LC6-SOV019,沪T7367试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,JL-AP197J,苏AP197J,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,MKZ-UA5802,苏UA5802,MKZ,Others,新车未改装,Devcar,不可用（待售）,,深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,LOTUS-584,LOTUS-584,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,EP33L-AA71326,沪AA71326,L7,Others,天马山-Acar,Pcar,车辆已退役/归还,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,SG-9029,SG-9029,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,MKZ-EG4668,苏EG4668,MKZ,HNP,系统闭环安全员路测,Refcar,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,LS7-AD77459,苏AD77459,LS7,Others,Mtour,对标车,正常,,长春,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,MARVELR-050,MARVELR050,MARVELR,UNP,系统闭环安全员路测,MarvelR,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,RX5-EF95050,苏EF95050,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,RX5-E461LP,苏E461LP,VV6,Others,新车未改装,保障车,不可用（待售）,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-01 00:00:00+08:00,LS7-SSV419,沪T0414试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2023-12-31 00:00:00+08:00,RX5-EFF2360,苏EFF2360,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-02 00:00:00+08:00,JL-A073P0,苏A073P0,JL,Others,MSD Rocky,保障车,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
