Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-01-18 00:00:00+08:00,RX5-EF04399,苏EF04399,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,JL-A32GJ7,粤A32GJ7,JL,Others,白云山,保障车,车辆已退役/归还,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-18 00:00:00+08:00,JL-A05G1L,苏A05G1L,JL,Others,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,L7-PMV003,L7-PMV003,L7-MCE,PNP,系统提测安全员路测,Pcar,正常,M使用,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,SG-4936,SG-4936,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0.61136242896337280000,0.61136242896337280000,0.26668333333333330000,907.56724999991766670000,907.83393333325100000000,1,0E-20,0E-20
2024-01-19 00:00:00+08:00,MARVELR-033,MARVELR033,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-18 00:00:00+08:00,L7-PSV039,L7-PSV039,L7-MCE,UNP,模块自闭环安全员路测,Pcar,正常,M使用,上海,0E-20,128.44626192398607000000,128.44626192398607000000,0E-20,649.23213333331660000000,649.23213333331660000000,0,471.96898333333975000000,2.43351666666666700000
2024-01-18 00:00:00+08:00,JL-E08FF5,苏E08FF5,JL,Others,Harz,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,SG-99048,SG-99048,SG,HNP,系统提测安全员路测,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-18 00:00:00+08:00,UXE-1904,UXE-1904,UXE,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0E-20,45.39013520941393000000,45.39013520941393000000,0E-20,214.28146666666916670000,214.28146666666916670000,0,85.82266666666735000000,2.13346666666666670000
2024-01-20 00:00:00+08:00,RX5-EF89168,苏EF89168,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,BENZ-KJV262,京KJV262,S500V222,Others,Harz PSD,Devcar,车辆已退役/归还,M使用,北京,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,JL-AP137G,苏AP137G,JL,Others,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,ESEA-1121,ESEA-1121,ESEA,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,P7i-EAG2312,苏EAG2312,P7,CP,系统闭环安全员路测,对标车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,LC6-SSV013,LC6-SSV013,LC6,Others,天马山-Ccar,Pcar,正常,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,莲花山保障车2,VE虚拟约车3,JL,Others,Others,其他,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,SG-9050,SG-9050,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,LC6-SOV139,LC6-SOV139,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,526D-2038,526D-2038,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-18 00:00:00+08:00,SG-99005,SG-99005,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,A02-S00434,A02-S00434,A02,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,JL-A09S3C,苏A09S3C,JL,Others,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-18 00:00:00+08:00,A02-S00509,A02-S00509,A02,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,UXE-OrinN-9237,UXE-OrinN-9237,UXE,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,LOTUS-631,LOTUS-631,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,SG-9065,SG-9065,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-18 00:00:00+08:00,RX5-EF07230,苏EF07230,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,RX5-EF63919,苏EF63919,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-18 00:00:00+08:00,LOTUS-630,LOTUS-630,LAMBDA,Others,天目山,Epcar,正常,,武汉,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,RX5-EF65956,苏EF65956,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,BENZ-162802,BENZ-162802,S450L,Others,Harz,Devcar,正常,"M使用,9号车",苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,JL-AF571H,浙AF571H,JL,Others,Mtour,保障车,车辆已退役/归还,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,JL-B15UC7,粤B15UC7,JL,Others,莲花山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,LYRIQ-079993,LYRIQ-079993（White Dog）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,苏州,0E-20,34.76279421249769500000,34.76279421249769500000,0E-20,675.43781666664400000000,675.43781666664400000000,0,95.25753333333408330000,22.86856666666663330000
2024-01-19 00:00:00+08:00,L7-PSV022,L7-PSV022,L7-MCE,UNP,系统闭环安全员路测,Pcar,正常,M使用,上海,0E-20,0E-20,0E-20,0.16668333333333333333,591.00706666666283330000,591.17374999999616670000,0,106.84061666666763330000,2.30013333333333330000
2024-01-18 00:00:00+08:00,JL-A09S3C,苏A09S3C,JL,Others,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,RX5-EF91982,苏EF91982,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,L7-PVV037,L7-PVV037,L7-MCE,UNP,系统提测安全员路测,Epcar,正常,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-18 00:00:00+08:00,JL-AN17F3,苏AN17F3,JL,APA,系统闭环安全员路测,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,ALPHA-405,ALPHA-405,ALPHA,Others,天目山,Epcar,正常,,法兰克福,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,EP33L-AA63952,沪AA63952,L7,CP,系统闭环安全员路测,Pcar,车辆已退役/归还,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,S450-SAI8400,SAI8400,S450V222,Others,Harz,Devcar,正常,,斯图加特,0E-20,0.03432361187244520000,0.03432361187244520000,0E-20,5.18369999999999880000,5.18369999999999880000,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,MARVELR-045,MARVELR045,MARVELR,Others,MarvelR,MarvelR,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,LOTUS-687,LOTUS-687,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,EP33L-AAG3921,沪AAG3921,L7,HNP,模块自闭环安全员路测,Pcar,车辆已退役/归还,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,A19-PVL176,A19-PVL176,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-18 00:00:00+08:00,526D-2013,526D-2013,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-20,5.42056830239998000000,5.42056830239998000000,0E-20,526.53140000000816670000,526.53140000000816670000,0,18.96836666666664170000,3.33360000000000030000
2024-01-18 00:00:00+08:00,EP33L-AA92732,沪AA92732,L7,APA,模块自闭环安全员路测,Pcar,车辆已退役/归还,M使用,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,A02-S00434,A02-S00434,A02,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,ALPHA-A657,ALPHA-A657,ALPHA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,LS7-SSV411,LS7-SSV411,LS7,HNP,系统提测安全员路测,Pcar,正常,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,C03-9889,C03-9889,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,JL-BW3S68,粤BW3S68,JL,Others,莲花山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,JL-B57XW1,粤B57XW1,JL,Others,莲花山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-18 00:00:00+08:00,A02-S00529,A02-S00529,A02,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,LC6-EAU7358,苏EAU7358,LC6,PNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,0E-20,31.22580489973096700000,31.22580489973096700000,0E-20,515.50528333334041670000,515.50528333334041670000,0,184.79748333333536670000,4.78360000000000000000
2024-01-19 00:00:00+08:00,A19-PVL028,A19-PVL028,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,RX5-EF07393,苏EF07393,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,JL-AP197J,苏AP197J,JL,Others,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-18 00:00:00+08:00,M5-EFC7602,苏EFC7602,M5,Others,Others,对标车,车辆已退役/归还,OC,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,LOTUS-464,LOTUS-464,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,ALPHA-A687,ALPHA-A687,ALPHA,Others,天目山,Epcar,正常,,法兰克福,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,A19-PVL177,A19-PVL177,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,RX5-EF87262,苏EF87262,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,L7-PMV003,L7-PMV003,L7-MCE,PNP,系统提测安全员路测,Pcar,正常,M使用,苏州,0E-20,21.98049625187292500000,21.98049625187292500000,41.85345000000005000000,115.24203333333496670000,157.09548333333501670000,4,121.25955000000116670000,11.73421666666665500000
2024-01-17 00:00:00+08:00,LC6-SSV003,LC6-SSV003,LC6,Others,天马山-Ccar,Pcar,正常,M使用,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-18 00:00:00+08:00,L7-PSV008,沪T0424试,L7-MCE,Others,天马山-Acar,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,A19-S00306,A19-S00306,A19,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,ALPHA-A374,ALPHA-374,ALPHA,Others,天目山,Epcar,车辆已退役/归还,,杭州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,A19-S00352,A19-S00352,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,A02-S00432,A02-S00432,A02,Others,白云山,Epcar,车辆已退役/归还,M使用,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,MARVELR-007,MARVELR007,MARVELR,UNP,模块数采用户路测,MarvelR,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,LS7-AD89503,粤AD89503,LS7,Others,Mtour,对标车,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-18 00:00:00+08:00,L5-PIV386,苏K1032试,L5,Others,天马山-Dcar,Epcar,车辆已退役/归还,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,A19-S00259,A19-S00259,A19,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,莲花山保障车5,VE虚拟约车2,JL,Others,Others,其他,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,LOTUS-510,LOTUS-510,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,BENZ-162802,BENZ-162802,S450L,Others,Harz,Devcar,正常,"M使用,9号车",苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,UXE24-OrinN2-7690,UXE24-OrinN2-7690,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,A02-S00509,A02-S00509,A02,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,RX5-EF74340,苏EF74340,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-18 00:00:00+08:00,LOTUS-458,LOTUS-458,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,35.02063872649609000000,35.02063872649609000000,0E-20,375.17918333334016670000,375.17918333334016670000,0,170.38883333333536670000,10.83456666666665830000
2024-01-17 00:00:00+08:00,UFE-3932,UFE-3932,UFE,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-18 00:00:00+08:00,A19X-S00323,A19X-S00323,A19X,Others,白云山,Epcar,正常,M使用,广州,0E-20,21.84607655996884600000,21.84607655996884600000,0.06676666666666666667,187.15238333333550000000,187.21915000000216670000,1,220.96608333333376670000,0.93340000000000000000
2024-01-19 00:00:00+08:00,LOTUS-4002,LOTUS-4002,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,2.01188487254155260000,2.01188487254155260000,0E-20,10.80066666666665830000,10.80066666666665830000,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,JL-B1855P,粤B1855P,JL,Others,莲花山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,MKZ-EG4668,苏EG4668,MKZ,HNP,系统闭环安全员路测,Refcar,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,A19-PVL079,A19-PVL079,A19,Others,白云山,Epcar,车辆已退役/归还,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,JL-A110T9,苏A110T9,JL,Others,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,LYRIQ-EAV2860,LYRIQ-EAV2860（White Pear）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,UXE-9220,UXE-9220,UXE,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,SG-4934,SG-4934,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,BYUNS-11,BYUNS-11,MONITOR,Others,台架,其他,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-18 00:00:00+08:00,A19X-S00242,A19X-S00242,A19X,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,A19-S00355,A19-S00355,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-18 00:00:00+08:00,MARVELR-019,MARVELR019,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-18 00:00:00+08:00,LS7-SVV452,沪T4516试,LS7,Others,天马山-Bcar,Epcar,正常,,上海ion,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-18 00:00:00+08:00,HAVAL-Q83TB5,苏E5W74C,H6,Others,新车未改装,其他,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,UFE-9054,UFE-9054,UFE,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,A19-S00005,A19-S00005,A19,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,LS7-SSV408,沪T0553试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,9.98396666666666000000,9.98396666666666000000,0,1.23341666666666670000,0E-20
2024-01-20 00:00:00+08:00,S580-BBQS3816,S580-BBQS3816,S580V223,Others,Harz,Devcar,正常,,斯图加特,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,ARCFOX-ABT9389,沪ABT9389,ARCFOX αS,UNP,系统闭环安全员路测,对标车,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,A19-PVL023,A19-PVL023,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-18 00:00:00+08:00,LS7-SVV203,沪T8148试,LS7,Others,天马山-Bcar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-18 00:00:00+08:00,MKZ-EG7840,苏EG7840,MKZ,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,2.53607797961739400000,2.53607797961739400000,0E-20,6.70053333333333000000,6.70053333333333000000,0,6.71719999999999670000,0E-20
2024-01-18 00:00:00+08:00,LS7-SOV441,沪T4653试,LS7,Others,天马山-Bcar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,LC6-SVV138,LC6-SVV138,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-18 00:00:00+08:00,LS7-SVV455,沪T4527试,LS7,Others,天马山-Bcar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,S450-SAI7200,SAI7200,S450W222,Others,Harz,Devcar,正常,,斯图加特,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,JL-A25B7X,苏A25B7X,JL,Others,Mtour,保障车,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-18 00:00:00+08:00,BUICK-UCE705,苏UCE705,GL6,Others,新车未改装,保障车,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,LS7-SNV503,LS7-SNV503,LS7,Others,天马山-Bcar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,JL-AV958K,浙AV958K,JL,Others,Harz,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-18 00:00:00+08:00,EP33L-AA95761,沪AA95761,L7,Others,天马山-Acar,Pcar,车辆已退役/归还,M使用,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,SG-9050,SG-9050,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,A19-PVL152,A19-PVL152,A19,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,JL-A25B7X,苏A25B7X,JL,Others,Mtour,保障车,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,MARVELR-023,MARVELR023,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-18 00:00:00+08:00,A19-PVL019,A19-PVL019,A19,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,LOTUS-510,LOTUS-510,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-18 00:00:00+08:00,LS7-SVV453,沪T8207试,LS7,Others,天马山-Bcar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-20 00:00:00+08:00,L5-PVV385,L5-PVV385,L5,Others,天马山-Dcar,Pcar,正常,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-18 00:00:00+08:00,JL-DY7585,闽DY7585,JL,Others,Harz,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-18 00:00:00+08:00,MARVELR-052,MARVELR052,MARVELR,UNP,系统提测安全员路测,MarvelR,正常,,上海,0E-20,22.10772902362381500000,22.10772902362381500000,0E-20,411.81643333333933330000,411.81643333333933330000,0,186.31536666666903330000,6.35049999999999670000
2024-01-19 00:00:00+08:00,A02-S00569,A02-S00569,A02,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-19 00:00:00+08:00,RX5-EFF2420,苏EFF2420,RX5,Others,新车未改装,Devcar,检修/维修,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
