Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autononous driving mileage (km),Manual driving mileage (km),Total mileage (km),Autononous driving time (hr),Manual driving time (hr),Total driving time (hr),Activate time (hr),D gear time (hr),R gear time (hr),Takeover
2024-03-19 00:00:00+08:00,SG-5491,SG-5491,SG,Others,莲花山,Pcar,正常,"M使用,莲花山数据回传",深圳,0E-20,70.465465892145647694800,70.465465892145647694800,0E-20,6.92800555555555206000,6.92800555555555210000,16.11185555555558230000,5.74511083333333080000,1.18289472222222130000,0
2024-03-19 00:00:00+08:00,SG-4946,SG-4946,SG,Others,莲花山,Epcar,正常,,深圳,0.87675428812129851210,31.673370360088740620500,32.550124648210039132600,0.10139583333333333000,1.25063777777777690000,1.35203361111111020000,8.07136472222224230000,1.23952722222222130000,0.11250638888888888500,7
2024-03-19 00:00:00+08:00,SG-4936,SG-4936,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,15.14016338167637605000,97.095715040749823012830,112.235878422426199062830,0.53281361111111058500,5.69928805555555940000,6.23210166666667000000,11.17215444444444490000,5.57816888888889290000,0.65393277777777710833,15
2024-03-19 00:00:00+08:00,SG-4931,SG-4931,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,4.54520643993026010000,117.533525661414336252420,122.078732101344596352420,0.07334277777777778833,9.92536305555555770000,9.99870583333333550000,22.38489444444445990000,8.82083111111111390000,1.17787472222222160000,1
2024-03-19 00:00:00+08:00,SG-4927,SG-4927,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,214.21434623403834502000,39.049457543775329964730,253.263803777813674984730,3.03326194444444120000,1.50760416666666590000,4.54086611111110710000,6.38738583333332730000,4.49086249999999590000,0.05000361111111110833,20
2024-03-19 00:00:00+08:00,SG-4925,SG-4925,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",上海,0E-20,28.293080109051631845300,28.293080109051631845300,0.03250194444444444500,1.27508527777777680000,1.30758722222222120000,6.47018527777778910000,1.26175138888888790000,0.04583583333333333000,3
2024-03-19 00:00:00+08:00,SG-3073,SG-3073,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,24.82523976366818306420,99.680899927760769739400,124.506139691428952803600,0.80200277777777729833,4.06419527777777360000,4.86619805555555090000,8.92121277777777860000,4.65368055555555090000,0.21251750000000000667,45
2024-03-19 00:00:00+08:00,SG-0060,SG-0060,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,55.668832604734761686900,55.668832604734761686900,0E-20,7.77807416666666833167,7.77807416666666830000,23.08002055555559010000,6.22684472222222480000,1.55122944444444350000,0
2024-03-19 00:00:00+08:00,S580-BBQS4597,BBQS4597,S580V223,CP,系统闭环安全员路测,Devcar,正常,,斯图加特,0E-20,0.000070031741582754640,0.000070031741582754640,0E-20,0E-20,0E-20,0.04305861111111111000,0E-20,0E-20,0
2024-03-19 00:00:00+08:00,S580-BBQS4379,S580-BBQS4379,S580V223,Others,Harz,Devcar,正常,,斯图加特,0E-20,110.034093080322386223800,110.034093080322386223800,0E-20,2.64908333333333952833,2.64908333333333950000,3.55081111111111630000,2.62574833333333950000,0.02333499999999999833,0
2024-03-19 00:00:00+08:00,S580-BBQS4364,BBQS4364,S580V223,CP,系统闭环安全员路测,Devcar,正常,,斯图加特,84.99929854827837500000,46.392545462449763510550,131.391844010728138510550,0.94339805555555658333,1.44565305555555687722,2.38905111111111346056,3.51857555555555700000,2.38766222222222460000,0.00138888888888888889,6
2024-03-19 00:00:00+08:00,S580-BBQS3817,BBQS3817,S580V223,CP,系统闭环安全员路测,Devcar,正常,,斯图加特,1.04564626476167314000,215.094438359725542882340,216.140084624487216022340,0.01389000000000000028,2.39462333333334039000,2.40851333333334039028,2.69658944444445140000,2.39823472222222930000,0.01027861111111111194,2
2024-03-19 00:00:00+08:00,S580-BBQS3696,BBQS3696,S580V223,CP,系统闭环安全员路测,Epcar,正常,CL_Testing,斯图加特,115.68382037809283787400,60.219895175063670476500,175.903715553156508350500,2.14210055555555350000,2.41628166666666500000,4.55838222222221860000,7.55248249999999520000,4.51254611111110740000,0.04583611111111110833,27
2024-03-19 00:00:00+08:00,S580-BBQS3499,BBQS3499,S580V223,CP,模块自闭环安全员路测,Epcar,正常,CL_Testing,斯图加特,0E-20,0.051398560624803551000,0.051398560624803551000,0E-20,0E-20,0E-20,0.15417694444444439500,0E-20,0E-20,0
2024-03-19 00:00:00+08:00,S450L-BBSQ3150,S450L-BBSQ3150,S580V223,Others,Harz,Devcar,检修/维修,,斯图加特,83.55090874033371876000,107.939323329316694685650,191.490232069650413445650,0.96395416666666581667,2.62878194444444183222,3.59273611111110764889,6.13540222222222280000,3.57995722222221880000,0.01277888888888888889,7
2024-03-19 00:00:00+08:00,S450-BBSQ6677,BBSQ6677,S450V223,Others,Harz,Devcar,正常,,斯图加特,125.47882949495418451500,20.314052083397458339740,145.792881578351642854740,1.42093222222222050000,0.77310638888888871633,2.19403861111110926300,4.20000416666666350000,2.18487111111110930000,0.00916749999999999967,31
2024-03-19 00:00:00+08:00,S450-BBQS5622,BBQS5622,S450V223,Others,Harz,Devcar,正常,,斯图加特,34.32065898786446055000,28.410583724567807609500,62.731242712432268159500,0.31557638888888882833,0.66976444444444380556,0.98534083333333263389,1.68483222222222100000,0.97867361111111041167,0.00666722222222222222,2
2024-03-19 00:00:00+08:00,RX5-EF96305,苏EF96305,RX5,Others,新车未改装,Devcar,车辆已退役/归还,,苏州,0E-20,59.835049803984756448400,59.835049803984756448400,0E-20,2.85435999999999772833,2.85435999999999770000,7.12964611111111540000,2.78268916666666440000,0.07167083333333333167,0
2024-03-19 00:00:00+08:00,RX5-EF94292,苏EF94292,RX5,Others,地图UNP采集自闭环,Devcar,正常,,深圳,0E-20,129.156642366195818166100,129.156642366195818166100,0E-20,6.23964611111113230833,6.23964611111113230000,8.91650583333335550000,6.17630888888891010000,0.06333722222222222000,0
2024-03-19 00:00:00+08:00,RX5-EF74742,苏EF74742,RX5,Others,天目山,Devcar,正常,借天目山,杭州,0E-20,72.359129821972757808860,72.359129821972757808860,0E-20,1.99346222222222509650,1.99346222222222509650,10.96486805555558560000,1.98290555555555840000,0.01055666666666666650,0
2024-03-19 00:00:00+08:00,RX5-EF30550,苏EF30550,RX5,Others,Others,Devcar,正常,,苏州,37.17046984844580776007,10.545619917634125871870,47.716089766079933631940,1.06565444444444330000,0.70560944444444443500,1.77126388888888770000,8.25837166666667230000,1.68098027777777660000,0.09028361111111111000,19
2024-03-19 00:00:00+08:00,RX5-EF30090,苏EF30090,RX5,Others,地图UNP采集自闭环,Devcar,正常,,深圳,0E-20,164.892154519723699399400,164.892154519723699399400,0E-20,5.47814111111111644167,5.47814111111111640000,8.36276972222222660000,5.45619500000000530000,0.02194611111111111167,0
2024-03-19 00:00:00+08:00,RX5-EF09023,苏EF09023,RX5,HNP,系统闭环安全员路测,Devcar,正常,,苏州,0E-20,0E-21,0E-21,0E-20,0E-20,0E-20,0.07639361111111111333,0E-20,0E-20,0
2024-03-19 00:00:00+08:00,RX5-EF07512,苏EF07512,RX5,Others,地图UNP采集自闭环,Devcar,正常,,深圳,0E-20,154.595388138824673606220,154.595388138824673606220,0E-20,4.91865083333333970167,4.91865083333333970000,8.10330027777778590000,4.84809055555556190000,0.07056027777777777667,0
2024-03-19 00:00:00+08:00,RX5-EF03921,苏EF03921,RX5,Others,地图UNP采集自闭环,Devcar,正常,,广州,0E-20,197.132286888799487701120,197.132286888799487701120,0E-20,5.81787722222222534500,5.81787722222222530000,7.96412333333333870000,5.76731888888889200000,0.05055833333333333333,0
2024-03-19 00:00:00+08:00,RX5-AGP9363,沪AGP9363,RX5,Others,地图UNP采集自闭环,Devcar,正常,,上海,0E-20,140.424175465908645405730,140.424175465908645405730,0E-20,5.84459388888890626333,5.84459388888890630000,9.03480277777780090000,5.82070305555557290000,0.02389083333333333333,0
2024-03-19 00:00:00+08:00,RX5-AGJ7601,沪AGJ7601,RX5,Others,地图UNP采集自闭环,Devcar,正常,,苏州,0E-20,142.771239532932738869030,142.771239532932738869030,0E-20,5.69675833333334284500,5.69675833333334280000,8.82807333333334720000,5.65592111111112060000,0.04083722222222221833,0
2024-03-19 00:00:00+08:00,MKZ-EY7B72,苏EY7B72,MKZ,CP,系统提测安全员路测,Devcar,正常,,深圳,0E-20,51.742182919261545221870,51.742182919261545221870,0E-20,4.82922861111111769833,4.82922861111111770000,11.88886805555557150000,4.71255527777778440000,0.11667333333333332500,0
2024-03-19 00:00:00+08:00,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,天津,309.45390615185574580000,43.896889652950335965900,353.350795804806081765900,3.31410777777777480000,1.28758916666666600000,4.60169694444444090000,11.78244250000001350000,4.57641694444444090000,0.02527999999999999667,18
2024-03-19 00:00:00+08:00,MKZ-EVZ744,苏EVZ744,MKZ,Others,Others,Refcar,正常,,苏州,0.46820022260897173000,15.672395599356561821050,16.140595821965533551050,0.01805666666666666500,0.89117305555555520167,0.90922972222222186667,6.54268111111111930000,0.87061527777777742333,0.03861444444444444333,5
2024-03-19 00:00:00+08:00,MKZ-EMT481,苏EMT481,MKZ,HNP,模块数采用户路测,Refcar,正常,,苏州,0E-20,16.095754179533739661640,16.095754179533739661640,0E-20,0.70616305555555522000,0.70616305555555522000,9.59627000000003270000,0.66310361111111078000,0.04305944444444444000,0
2024-03-19 00:00:00+08:00,MKZ-EFY471,苏EFY471,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,192.34394034081680495000,62.334313168687823046080,254.678253509504627996080,2.50274916666666420000,1.71734611111111000000,4.22009527777777410000,11.07362277777778190000,4.18148166666666300000,0.03861361111111110833,11
2024-03-19 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,115.01093965951287712000,42.400460566743613138670,157.411400226256490258670,1.58066444444444850000,2.92047222222222920000,4.50113666666667770000,5.48369972222223250000,4.45696750000001110000,0.04416916666666666667,3
2024-03-19 00:00:00+08:00,MKZ-E684QL,苏E684QL,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,78.24192958179684862500,104.242502368909726254280,182.484431950706574879280,3.12134555555555250000,3.43191111111110860000,6.55325666666666100000,10.56325027777777050000,6.41769111111110540000,0.13556555555555556333,16
2024-03-19 00:00:00+08:00,MKZ-E1T03X,苏E1T03X,MKZ,HNP,系统提测安全员路测,Refcar,正常,,苏州,151.32326019989055900000,19.739401428608317448830,171.062661628498876448830,2.33986472222222100000,0.86977472222222179167,3.20963944444444280000,6.48067194444444810000,3.17435944444444280000,0.03527999999999999667,6
2024-03-19 00:00:00+08:00,MKZ-AP6692,京AP6692,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,130.25911602831938272400,26.584291793969358910300,156.843407822288741634300,2.24794249999999740000,1.08229388888888850000,3.33023638888888590000,10.62765944444445270000,3.30828999999999700000,0.02194638888888888833,7
2024-03-19 00:00:00+08:00,MARVELR-SZ0015,SZ·0015营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,48.07770178710431268900,26.632457244914987714330,74.710159032019300403330,2.66884666666666490000,1.58235166666666650000,4.25119833333333150000,12.06316166666666730000,4.21758444444444260000,0.03361388888888888833,52
2024-03-19 00:00:00+08:00,MARVELR-SZ0014,SZ·0014营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,40.92936560416654131360,46.553074872730193798200,87.482440476896735111800,2.04579194444444330000,2.59221138888888680000,4.63800333333333010000,9.84629861111111140000,4.60716499999999670000,0.03083833333333333167,36
2024-03-19 00:00:00+08:00,MARVELR-SZ0013,SZ·0013营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,38.93985634185567369910,31.531808962868473227170,70.471665304724146926270,2.28711305555555360000,1.34787472222222180000,3.63498777777777540000,9.72763611111111930000,3.60248499999999760000,0.03250277777777777500,32
2024-03-19 00:00:00+08:00,MARVELR-SZ0012,SZ·0012营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,26.32868450192483200300,28.300490626422063339500,54.629175128346895342500,1.44266027777777640000,1.26291555555555510000,2.70557583333333150000,10.64382472222224190000,2.67973972222222040000,0.02583611111111111167,29
2024-03-19 00:00:00+08:00,MARVELR-SZ0011,SZ·0011营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,24.90628719417536274770,25.118957159190293199940,50.025244353365655947640,1.43238555555555460000,1.32234916666666630000,2.75473472222222090000,10.01258527777778690000,2.73417666666666540000,0.02055805555555555500,25
2024-03-19 00:00:00+08:00,MARVELR-SZ0010,SZ·0010营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,51.03881016229093108100,36.758972972365278849660,87.797783134656209930660,2.41351916666666500000,1.87903638888888820000,4.29255555555555320000,13.09130611111112590000,4.25144083333333100000,0.04111472222222222167,39
2024-03-19 00:00:00+08:00,MARVELR-SZ0008,SZ·0008营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,30.23808361458978629100,39.879998869425676785270,70.118082484015463076270,1.55933305555555420000,3.12195249999999626317,4.68128555555555044150,10.22761944444444710000,4.66822888888888380000,0.01305666666666666650,21
2024-03-19 00:00:00+08:00,MARVELR-SZ0007,SZ·0007营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,28.40360495270530943460,39.846810864697761446260,68.250415817403070880860,1.44596083333333230000,1.91321722222222090167,3.35917805555555317500,11.00391944444444990000,3.34389888888888650000,0.01527916666666666667,29
2024-03-19 00:00:00+08:00,MARVELR-SZ0006,SZ·0006营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,39.34454392209088288800,44.801386603098105057470,84.145930525188987945470,1.93408249999999810000,2.32744388888888720000,4.26152638888888530000,12.76670194444445680000,4.23013472222221860000,0.03139166666666666667,35
2024-03-19 00:00:00+08:00,MARVELR-SZ0005,SZ·0005营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,27.25303186100585872000,32.077933000809291055400,59.330964861815149775400,1.42041805555555450000,1.66626916666666615778,3.08668722222222063778,10.98934555555557640000,3.07474222222222060000,0.01194499999999999944,29
2024-03-19 00:00:00+08:00,MARVELR-SZ0004,SZ·0004营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,23.11284642939368624520,36.162610829623301422100,59.275457259016987667300,1.29483583333333230000,1.50597027777777710000,2.80080611111110940000,10.92346583333335760000,2.76996805555555390000,0.03083805555555555667,22
2024-03-19 00:00:00+08:00,MARVELR-SZ0003,SZ·0003营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,27.93322820534973999760,53.393666071998120491900,81.326894277347860489500,1.58010583333333230000,2.63490249999999810000,4.21500833333333040000,10.56379277777779360000,4.18667388888888590000,0.02833444444444444500,21
2024-03-19 00:00:00+08:00,MARVELR-SZ0002,SZ·0002营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,31.13055662189738988400,66.443477886561614281500,97.574034508459004165500,1.71458499999999860000,3.13665388888888640000,4.85123888888888500000,10.32752750000000330000,4.80512277777777390000,0.04611611111111110833,23
2024-03-19 00:00:00+08:00,MARVELR-SZ0001,SZ·0001营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,48.72043160999986748600,44.581377820427798907870,93.301809430427666393870,2.64442277777777460000,2.28716527777777570000,4.93158805555555030000,11.40604500000001050000,4.90130777777777250000,0.03028027777777777667,41
2024-03-19 00:00:00+08:00,MARVELR-043,MARVELR043,MARVELR,HNP,系统提测安全员路测,MarvelR,正常,,苏州,0E-20,27.143584716669126551400,27.143584716669126551400,0E-20,0.66560055555555501250,0.66560055555555501250,8.09080972222223670000,0.65004416666666612500,0.01555638888888888750,0
2024-03-19 00:00:00+08:00,MARVELR-039,MARVELR039,MARVELR,HNP,系统提测安全员路测,MarvelR,正常,,杭州,183.62601713320359045000,18.493397705904144333500,202.119414839107734783500,3.68636583333333300000,0.62309750000000000833,4.30946333333333305500,8.20527000000000790000,4.30474083333333310000,0.00472250000000000000,12
2024-03-19 00:00:00+08:00,LYRIQ-EAW1021,LYRIQ-EAW1021（Grey Plum）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-21,0E-21,0E-20,0.55781583333333280667,0.55781583333333280667,2.25375972222222290000,0.53698055555555502833,0.02083527777777777833,0
2024-03-19 00:00:00+08:00,LYRIQ-EAV8985,LYRIQ-EAV8985（Blue Moon）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-21,0E-21,0E-20,0.21306888888888886861,0.21306888888888886861,3.31604472222221910000,0.19890166666666664500,0.01416722222222222361,0
2024-03-19 00:00:00+08:00,LYRIQ-EAV7370,LYRIQ-EAV7370（Black Sesame）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-21,0E-21,0.19334527777777772833,0.88533611111111041333,1.07868138888888810000,6.61904861111111860000,0.70587972222222163333,0.37280166666666650833,9
2024-03-19 00:00:00+08:00,LYRIQ-EAV7170,LYRIQ-EAV7170（Azure Apple）,LYRIQ,ADAS,系统闭环安全员路测,Pcar,正常,,上海,0E-20,0E-21,0E-21,0E-20,1.48455083333333208333,1.48455083333333210000,8.03623694444445940000,1.26175638888888770000,0.22279444444444436167,0
2024-03-19 00:00:00+08:00,LYRIQ-EAV0370,LYRIQ-EAV0370（Blue Prune）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-21,0E-21,0.01388972222222222222,1.45344194444444350611,1.46733166666666570000,8.30196805555556510000,1.29565138888888790000,0.17168027777777778167,1
