Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autononous driving mileage (km),Manual driving mileage (km),Total mileage (km),Autononous driving time (hr),Manual driving time (hr),Total driving time (hr),Activate time (hr),D gear time (hr),R gear time (hr),Takeover
2024-03-05 00:00:00+08:00,SG-4925,SG-4925,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",上海,0.03539793023892878160,18.178274063624905948900,18.213671993863834730500,0.01916777777777777833,2.41265305555555330000,2.43182083333333110000,9.05975083333335150000,1.51148361111110970000,0.92033722222222142833,5
2024-03-05 00:00:00+08:00,SG-3073,SG-3073,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,35.99546677368593750000,6.378908790296883558230,42.374375563982821058230,1.31149055555555680000,0.48448055555555514889,1.79597111111111193556,2.04543555555555630000,1.78319111111111190000,0.01277999999999999889,30
2024-03-05 00:00:00+08:00,SG-0060,SG-0060,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,281.714131435931258345400,281.714131435931258345400,0E-20,12.41124583333334980167,12.41124583333334980000,23.54983833333336690000,12.12622250000001650000,0.28502333333333329833,0
2024-03-05 00:00:00+08:00,S580-BBSQ3142,S580-BBSQ3142,S580V223,Others,Harz,Devcar,正常,,斯图加特,0E-20,0.059358407238526780800,0.059358407238526780800,0E-20,0.01583444444444444167,0.01583444444444444167,2.75657888888889860000,0.01361222222222221944,0.00222222222222222222,0
2024-03-05 00:00:00+08:00,S580-BBQS4379,S580-BBQS4379,S580V223,Others,Harz,Devcar,正常,,斯图加特,0.59497992041545190000,34.461356551150006787240,35.056336471565458687240,0.00750027777777777722,1.14119333333333357556,1.14869361111111135278,3.14078138888888750000,1.14591583333333360000,0.00277777777777777778,1
2024-03-05 00:00:00+08:00,S580-BBQS4364,BBQS4364,S580V223,CP,系统闭环安全员路测,Devcar,正常,,斯图加特,108.25370219700406720000,152.246506814762574899190,260.500209011766642099190,1.55233166666666530000,3.28744638888888580000,4.83977805555555120000,7.12410111111111030000,4.79421972222221790000,0.04555833333333332833,18
2024-03-05 00:00:00+08:00,S580-BBQS3817,BBQS3817,S580V223,CP,系统闭环安全员路测,Devcar,正常,,斯图加特,99.56837664595757790000,37.578318219877087511600,137.146694865834665411600,2.29043527777778060000,1.51260499999999860000,3.80304027777777920000,6.34877388888888760000,3.77609416666666810000,0.02694611111111110833,52
2024-03-05 00:00:00+08:00,S580-BBQS3696,BBQS3696,S580V223,CP,系统闭环安全员路测,Epcar,正常,CL_Testing,斯图加特,79.05151143320820590460,50.598293009213905400250,129.649804442422111304850,1.48454972222222070000,2.11209583333333130000,3.59664555555555200000,6.50156666666666180000,3.52191805555555200000,0.07472749999999999667,21
2024-03-05 00:00:00+08:00,S580-BBQS3685,BBQS3685,S580V223,CP,系统闭环安全员路测,Devcar,正常,EU,斯图加特,67.35797959902825386000,77.085446287109859045090,144.443425886138112905090,0.74588388888888859500,2.74101833333333490000,3.48690222222222350000,8.35223250000000460000,3.44828861111111240000,0.03861361111111111167,9
2024-03-05 00:00:00+08:00,S450L-BBSQ3150,S450L-BBSQ3150,S580V223,Others,Harz,Devcar,检修/维修,,斯图加特,227.62894882652230476000,47.384462356847476788200,275.013411183369781548200,2.35599111111110930000,1.62816305555555490000,3.98415416666666420000,6.15402277777777380000,3.93970666666666420000,0.04444750000000000000,25
2024-03-05 00:00:00+08:00,S450-BBSQ6677,BBSQ6677,S450V223,Others,Harz,Devcar,正常,,斯图加特,85.54867595882633108200,5.140461660572914452700,90.689137619399245534700,1.27036222222222230000,0.31863249999999987111,1.58899472222222217111,2.94352694444444310000,1.57260527777777770000,0.01638944444444444611,34
2024-03-05 00:00:00+08:00,RX5-EF96305,苏EF96305,RX5,CP,系统提测安全员路测,Devcar,正常,,苏州,0E-20,108.229359247631284372230,108.229359247631284372230,0E-20,3.34633944444444062833,3.34633944444444060000,6.17096472222222510000,3.30605916666666290000,0.04028027777777777500,0
2024-03-05 00:00:00+08:00,RX5-EF94292,苏EF94292,RX5,Others,地图UNP采集自闭环,Devcar,正常,,深圳,0E-20,127.463108136832961094750,127.463108136832961094750,0E-20,6.34626305555557730333,6.34626305555557730000,8.47974027777779810000,6.27820083333335510000,0.06806222222222222000,0
2024-03-05 00:00:00+08:00,RX5-EF74742,苏EF74742,RX5,Others,天目山,Devcar,正常,借天目山,杭州,0E-20,100.448913658101750044500,100.448913658101750044500,0E-20,3.38910027777777578500,3.38910027777777580000,8.91832833333334390000,3.16436416666666470000,0.22473611111111111667,0
2024-03-05 00:00:00+08:00,RX5-EF30550,苏EF30550,RX5,Others,Others,Devcar,正常,,苏州,54.79697696314168268816,22.353775427876633243100,77.150752391018315931260,1.41178666666666550000,1.02619361111111080000,2.43798027777777630000,6.95523388888889750000,2.32602583333333190000,0.11195444444444444667,25
2024-03-05 00:00:00+08:00,RX5-EF30090,苏EF30090,RX5,Others,地图UNP采集自闭环,Devcar,正常,,上海,50.26693090950806872000,185.245994557868271497170,235.512925467376340217170,0.61309611111111074500,5.15616749999999740000,5.76926361111110810000,12.15078611111111050000,5.72370555555555250000,0.04555805555555555333,16
2024-03-05 00:00:00+08:00,RX5-EF09023,苏EF09023,RX5,HNP,系统闭环安全员路测,Devcar,正常,,苏州,0E-20,14.629671086255134599000,14.629671086255134599000,0E-20,0.46726166666666602833,0.46726166666666602833,1.33149277777777650000,0.46476166666666602833,0.00250000000000000000,0
2024-03-05 00:00:00+08:00,RX5-EF07512,苏EF07512,RX5,Others,地图UNP采集自闭环,Devcar,正常,,上海,0E-20,346.406780473920144843270,346.406780473920144843270,0E-20,7.10215583333334077333,7.10215583333334080000,8.75087055555556170000,7.07993250000000740000,0.02222333333333333333,0
2024-03-05 00:00:00+08:00,RX5-AGP9363,沪AGP9363,RX5,Others,地图UNP采集自闭环,Devcar,正常,,上海,0E-20,132.965629703210887516700,132.965629703210887516700,0E-20,4.95197583333333127667,4.95197583333333130000,9.08167500000000620000,4.91058472222222020000,0.04139111111111111167,0
2024-03-05 00:00:00+08:00,RX5-AGJ7601,沪AGJ7601,RX5,Others,地图UNP采集自闭环,Devcar,正常,,上海,0E-20,160.001312196513549484400,160.001312196513549484400,0E-20,5.65509250000000178167,5.65509250000000180000,7.44715388888888980000,5.62342333333333510000,0.03166916666666666167,0
2024-03-05 00:00:00+08:00,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,长春,252.39565767942279000000,76.789435154964190281320,329.185092834386980281320,2.26349222222222010000,1.70261861111111000000,3.96611083333333010000,12.05583388888890120000,3.93499777777777460000,0.03111305555555555333,12
2024-03-05 00:00:00+08:00,MKZ-EVZ744,苏EVZ744,MKZ,Others,Others,Refcar,正常,,苏州,2.80476024908261292300,11.054295262334734311000,13.859055511417347234000,0.11611944444444438833,0.45836749999999964333,0.57448694444444403167,3.38525361111111580000,0.54420694444444403667,0.03027999999999999500,1
2024-03-05 00:00:00+08:00,MKZ-EFY471,苏EFY471,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,241.31136279361738559200,30.871696904709723710970,272.183059698327109302970,3.46578861111110790000,1.25785999999999910000,4.72364861111110700000,10.26235500000001010000,4.70003527777777370000,0.02361333333333333167,19
2024-03-05 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,275.95131030255687886200,43.970244297269057935340,319.921554599825936797340,4.03444611111110960000,1.45871138888888840000,5.49315749999999810000,11.01434944444445990000,5.45593305555555360000,0.03722444444444444167,13
2024-03-05 00:00:00+08:00,MKZ-E684QL,苏E684QL,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,204.49957590641360788400,32.110017273507803343200,236.609593179921411227200,2.86410638888889090000,1.39871138888888810000,4.26281777777777890000,10.14127611111112310000,4.21309138888889000000,0.04972638888888888333,14
2024-03-05 00:00:00+08:00,MKZ-E48WV5,苏E48WV5,MKZ,HNP,系统闭环安全员路测,Refcar,正常,,苏州,74.97907870092746110000,17.245664278955357593600,92.224742979882818693600,1.21035722222222130000,0.83311083333333282333,2.04346805555555410000,9.62313916666669660000,1.99735388888888740000,0.04611416666666666000,4
2024-03-05 00:00:00+08:00,MKZ-AP6692,京AP6692,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,159.43580372493644229000,23.622873852202062414570,183.058677577138504704570,2.29849999999999940000,1.12377027777777760000,3.42227027777777700000,10.34163777777779240000,3.39699083333333260000,0.02527944444444444333,12
2024-03-05 00:00:00+08:00,MARVELR-SZ0015,SZ·0015营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,绍兴,60.25015598710150210340,36.374888625542095623800,96.625044612643597727200,3.12690861111110950000,1.99764888888888830000,5.12455749999999780000,12.85291805555556810000,5.05538527777777560000,0.06917222222222221333,66
2024-03-05 00:00:00+08:00,MARVELR-SZ0014,SZ·0014营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,55.16475813876164249470,24.819393349101183867700,79.984151487862826362400,3.14606749999999790000,1.63316749999999960000,4.77923499999999750000,9.96127361111111200000,4.72645388888888640000,0.05278111111111110833,49
2024-03-05 00:00:00+08:00,MARVELR-SZ0013,SZ·0013营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,48.44422485870149425200,29.035432511514759790450,77.479657370216254042450,2.51463805555555400000,1.70540749999999920000,4.22004555555555320000,9.60822333333334350000,4.15976305555555320000,0.06028249999999999500,40
2024-03-05 00:00:00+08:00,MARVELR-SZ0012,SZ·0012营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,54.13087752216014200000,37.041713434274698762900,91.172590956434840762900,2.83020638888888640000,1.60316333333333253928,4.43336972222221895094,10.82018500000001510000,4.42086861111110780000,0.01250111111111111094,39
2024-03-05 00:00:00+08:00,MARVELR-SZ0011,SZ·0011营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,47.51006508975462861700,36.067127529088652698740,83.577192618843281315740,2.35745027777777680000,1.81377305555555470000,4.17122333333333150000,11.06371277777779450000,4.14733249999999820000,0.02389083333333333167,42
2024-03-05 00:00:00+08:00,MARVELR-SZ0010,SZ·0010营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,42.55702478300743456500,29.348834435335241453180,71.905859218342676018180,2.22237249999999870000,1.91568527777777700000,4.13805777777777570000,10.62127388888889480000,4.09999944444444240000,0.03805833333333333167,36
2024-03-05 00:00:00+08:00,MARVELR-SZ0008,SZ·0008营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,49.32884343430310590700,32.693173895263459061960,82.022017329566564968960,2.62074194444444340000,1.54149722222222170000,4.16223916666666510000,10.54604666666668080000,4.13140361111110960000,0.03083555555555555500,44
2024-03-05 00:00:00+08:00,MARVELR-SZ0007,SZ·0007营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,36.91763721569604101000,45.103825859457325120070,82.021463075153366130070,1.66233416666666560000,2.28543194444444295278,3.94776611111110858778,10.95990138888890500000,3.93415444444444190000,0.01361166666666666611,39
2024-03-05 00:00:00+08:00,MARVELR-SZ0006,SZ·0006营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,34.10692540777404517900,58.442420411130740557930,92.549345818904785736930,1.77178666666666540000,2.17792361111110940000,3.94971027777777470000,10.54905305555557070000,3.91804222222221920000,0.03166805555555555500,27
2024-03-05 00:00:00+08:00,MARVELR-SZ0005,SZ·0005营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,42.64243777618987686400,48.073830385668134716240,90.716268161858011580240,2.15129416666666510000,3.23330472222222150000,5.38459888888888660000,12.51736916666668260000,5.35737444444444220000,0.02722444444444444500,32
2024-03-05 00:00:00+08:00,MARVELR-SZ0004,SZ·0004营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,42.71805918408794869200,55.905334245059820027100,98.623393429147768719100,2.19403888888888730000,1.78457027777777670000,3.97860916666666396500,9.65592750000001180000,3.96194111111110840000,0.01666805555555555500,33
2024-03-05 00:00:00+08:00,MARVELR-SZ0003,SZ·0003营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,61.45551354543141243730,38.298271411293885158350,99.753784956725297595650,3.38389555555555330000,2.76242527777777660000,6.14632083333332990000,11.71307527777778200000,6.11631833333332990000,0.03000250000000000000,57
2024-03-05 00:00:00+08:00,MARVELR-SZ0002,SZ·0002营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,28.23049134703910086000,47.341590100649848371070,75.572081447688949231070,1.57538194444444340000,2.28654222222222080000,3.86192416666666420000,10.08094333333334990000,3.79997583333333080000,0.06194833333333333333,30
2024-03-05 00:00:00+08:00,MARVELR-SZ0001,SZ·0001营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,嘉兴,35.47430024468912786500,32.971965537534662708500,68.446265782223790573500,1.99542305555555430000,2.03208749999999890000,4.02751055555555320000,10.12959611111112420000,3.98806222222221990000,0.03944833333333333167,36
2024-03-05 00:00:00+08:00,MARVELR-052,MARVELR052,MARVELR,UNP,系统提测安全员路测,MarvelR,正常,,上海,2.96123194616828690100,68.575665872273607306200,71.536897818441894207200,0.09139583333333333333,3.45745055555555620000,3.54884638888888950000,8.41749472222222980000,3.47911916666666730000,0.06972722222222222000,5
2024-03-05 00:00:00+08:00,MARVELR-050,MARVELR050,MARVELR,UNP,系统闭环安全员路测,MarvelR,正常,,上海,0E-20,95.704650150509893374600,95.704650150509893374600,0E-20,5.68620083333334241667,5.68620083333334240000,8.89752333333334460000,5.65758750000000910000,0.02861333333333333333,0
2024-03-05 00:00:00+08:00,MARVELR-040,MARVELR040,MARVELR,UNP,系统提测安全员路测,MarvelR,正常,,苏州,0E-20,3.878798623757328399000,3.878798623757328399000,0E-20,0.08111611111111111000,0.08111611111111111000,10.05122750000003860000,0.03889138888888888833,0.04222472222222222167,0
2024-03-05 00:00:00+08:00,MARVELR-034,MARVELR034,MARVELR,UNP,系统闭环安全员路测,MarvelR,正常,,上海,0.04465724545765831000,123.345844983097541412370,123.390502228555199722370,0.00111111111111111111,6.45765277777778486556,6.45876388888889600000,10.37430111111111650000,6.39431500000000710000,0.06444888888888887833,1
2024-03-05 00:00:00+08:00,LYRIQ-EAV7370,LYRIQ-EAV7370（Black Sesame）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-21,0E-21,0E-20,0.25029361111111105333,0.25029361111111105333,8.52665361111113050000,0.22056944444444438667,0.02972416666666666667,0
2024-03-05 00:00:00+08:00,LYRIQ-EAV7170,LYRIQ-EAV7170（Azure Apple）,LYRIQ,ADAS,系统闭环安全员路测,Pcar,正常,,上海,0E-20,0E-21,0E-21,0E-20,0.06444833333333333333,0.06444833333333333333,4.95560916666667580000,0.05555916666666666667,0.00888916666666666667,0
2024-03-05 00:00:00+08:00,LYRIQ-EAV6365,LYRIQ-EAV6365（White Peach）,LYRIQ,Others,MSD Rocky,Pcar,正常,M使用,上海,0E-20,0E-21,0E-21,0E-20,0E-20,0E-20,0.56683055555555499667,0E-20,0E-20,0
2024-03-05 00:00:00+08:00,LYRIQ-EAV2860,LYRIQ-EAV2860（White Pear）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-21,0E-21,0.38058111111111101833,1.04228749999999940000,1.42286861111111050000,11.68116972222224150000,1.35064194444444380000,0.07222666666666666667,26
2024-03-05 00:00:00+08:00,LYRIQ-ACM3208,LYRIQ-ACM3208（Blue Berry）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-20,0E-21,0E-21,0.02166749999999999667,0.85116527777777699667,0.87283277777777699333,3.48939083333333750000,0.80866249999999922000,0.06417027777777777333,8
2024-03-05 00:00:00+08:00,LYRIQ-ACM1978,LYRIQ-ACM1978（Grey Durian）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-20,0E-21,0E-21,0E-20,0.62226749999999960333,0.62226749999999960333,10.08370444444447470000,0.54976249999999960167,0.07250500000000000167,0
2024-03-05 00:00:00+08:00,LYRIQ-ACE1832,LYRIQ-ACE1832（Purple Grape）,LYRIQ,Others,MSD Rocky,Pcar,正常,M使用,上海,0E-20,0E-21,0E-21,0E-20,0E-20,0E-20,2.15207916666667540000,0E-20,0E-20,0
2024-03-05 00:00:00+08:00,LYRIQ-087119,LYRIQ-087119（Silver Shark ）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,72.31911271308667610000,22.505380857792752722000,94.824493570879428822000,3.04064722222222910000,1.07481861111111030000,4.11546583333333940000,6.68292222222223500000,4.08796388888889490000,0.02750194444444444000,28
2024-03-05 00:00:00+08:00,LYRIQ-087094,LYRIQ-087094（Blue Whale）,LYRIQ,HNP,系统提测安全员路测,Epcar,正常,M使用,上海,0.02212656188438756217,1.680175762481818846840,1.702302324366206409010,0.03722583333333333000,0.39753166666666669000,0.43475750000000002000,5.06918111111111750000,0.30446916666666668833,0.13028833333333333167,2
2024-03-05 00:00:00+08:00,LYRIQ-080131,LYRIQ-080131（Silver Fox）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,118.84542111101002760000,34.524890920789525598370,153.370312031799553198370,2.92831555555555430000,1.97379499999999860000,4.90211055555555290000,7.86321555555555540000,4.82988305555555290000,0.07222750000000000000,54
2024-03-05 00:00:00+08:00,LYRIQ-079993,LYRIQ-079993（White Dog）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-20,4.075535342080748206660,4.075535342080748206660,0E-20,0.43558611111111089667,0.43558611111111089667,4.87477055555556770000,0.38113749999999978333,0.05444861111111111333,0
2024-03-05 00:00:00+08:00,LYRIQ-077159,LYRIQ-077159（Red Robin）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,苏州,0E-20,6.987143081937295884000,6.987143081937295884000,0E-20,0.31279916666666672167,0.31279916666666672167,0.31279916666666672167,0.31279916666666672167,0E-20,0
